all,988.009583,1.000000
blur_x,460.574493,1.000000
blur_y,527.433838,1.000000

blur_x_prod_t0,12923773,315078466
blur_y_prod_t0,39026327,313816656
total,51950100,628895122

all,734.065918,1.000000
blur_x,461.534607,1.000000
blur_y,272.531342,1.000000

blur_x_prod_t0,12939767,315112678
blur_y_prod_t0,51205115,311969681
total,64144882,627082359

all,725.796814,1.000000
blur_x,457.976410,1.000000
blur_y,267.820374,1.000000

blur_x_prod_t0,12939110,315008179
blur_y_prod_t0,51205701,311818702
total,64144811,626826881

all,729.472229,1.000000
blur_x,458.527283,1.000000
blur_y,270.944977,1.000000

blur_x_prod_t0,12939571,315024339
blur_y_prod_t0,51205190,311974771
total,64144761,626999110

all,730.497070,0.998459
blur_x,458.102295,1.000000
blur_y,272.394806,0.995868

blur_x_prod_t0,12940670,315023591
blur_y_prod_t0,51204871,311896692
total,64145541,626920283

all,731.841614,1.000000
blur_x,457.971161,1.000000
blur_y,273.870453,1.000000

blur_x_prod_t0,12940122,315018784
blur_y_prod_t0,51204496,311893070
total,64144618,626911854

all,726.529114,0.998442
blur_x,458.332825,1.000000
blur_y,268.196228,0.995781

blur_x_prod_t0,12939314,315025731
blur_y_prod_t0,51205531,311822241
total,64144845,626847972

all,731.212402,1.000000
blur_x,459.339050,1.000000
blur_y,271.873383,1.000000

blur_x_prod_t0,12940807,315037616
blur_y_prod_t0,51204953,311948588
total,64145760,626986204

all,729.739197,1.000000
blur_x,457.738556,1.000000
blur_y,272.000671,1.000000

blur_x_prod_t0,12940185,315023275
blur_y_prod_t0,51205083,311899203
total,64145268,626922478

all,737.754883,1.000000
blur_x,461.228455,1.000000
blur_y,276.526459,1.000000

blur_x_prod_t0,12940230,315032290
blur_y_prod_t0,51205310,311951655
total,64145540,626983945

all,795.531555,1.000000
blur_x,495.493103,1.000000
blur_y,300.038452,1.000000

blur_x_prod_t0,12943606,313934803
blur_y_prod_t0,51201863,312279041
total,64145469,626213844

all,797.630188,1.000000
blur_x,496.129089,1.000000
blur_y,301.501129,1.000000

blur_x_prod_t0,12944924,313930431
blur_y_prod_t0,51201796,312244068
total,64146720,626174499

all,795.760132,1.000000
blur_x,495.830475,1.000000
blur_y,299.929657,1.000000

blur_x_prod_t0,12941196,313905312
blur_y_prod_t0,51201807,312251893
total,64143003,626157205

all,795.708130,1.000000
blur_x,496.201843,1.000000
blur_y,299.506317,1.000000

blur_x_prod_t0,12941529,313904628
blur_y_prod_t0,51201980,312286876
total,64143509,626191504

all,794.957092,1.000000
blur_x,494.567474,1.000000
blur_y,300.389618,1.000000

blur_x_prod_t0,12942784,313926815
blur_y_prod_t0,51201794,312191942
total,64144578,626118757

all,796.701538,1.000000
blur_x,496.205231,1.000000
blur_y,300.496399,1.000000

blur_x_prod_t0,12943202,313897342
blur_y_prod_t0,51201898,312241427
total,64145100,626138769

all,800.866882,1.000000
blur_x,495.642029,1.000000
blur_y,305.224854,1.000000

blur_x_prod_t0,12946112,313933757
blur_y_prod_t0,51201736,312206339
total,64147848,626140096

all,732.480652,1.000000
blur_x,461.691010,1.000000
blur_y,270.789673,1.000000

blur_x_prod_t0,12941753,315007739
blur_y_prod_t0,51205742,311906623
total,64147495,626914362

all,729.527283,1.000000
blur_x,458.411102,1.000000
blur_y,271.116180,1.000000

blur_x_prod_t0,12941004,315026229
blur_y_prod_t0,51205052,311895976
total,64146056,626922205

all,732.652710,1.000000
blur_x,459.009674,1.000000
blur_y,273.643036,1.000000

blur_x_prod_t0,12940971,315050946
blur_y_prod_t0,51204871,311850438
total,64145842,626901384

all,733.352783,1.000000
blur_x,459.474121,1.000000
blur_y,273.878693,1.000000

blur_x_prod_t0,12942685,315018428
blur_y_prod_t0,51204955,311885923
total,64147640,626904351

all,729.895996,1.000000
blur_x,458.515137,1.000000
blur_y,271.380890,1.000000

blur_x_prod_t0,12940586,315020600
blur_y_prod_t0,51204941,311927316
total,64145527,626947916

all,730.401978,1.000000
blur_x,458.150635,1.000000
blur_y,272.251343,1.000000

blur_x_prod_t0,12942490,315028239
blur_y_prod_t0,51204870,311828068
total,64147360,626856307

all,730.791382,1.000000
blur_x,461.543274,1.000000
blur_y,269.248138,1.000000

blur_x_prod_t0,12941235,315023998
blur_y_prod_t0,51205632,311824250
total,64146867,626848248

all,730.190857,1.000000
blur_x,458.525696,1.000000
blur_y,271.665161,1.000000

blur_x_prod_t0,12942080,315043171
blur_y_prod_t0,51204890,311903824
total,64146970,626946995

all,730.439819,1.000000
blur_x,458.071869,1.000000
blur_y,272.367950,1.000000

blur_x_prod_t0,12940808,315047973
blur_y_prod_t0,51205018,311910560
total,64145826,626958533

all,732.787048,1.000000
blur_x,461.372009,1.000000
blur_y,271.415070,1.000000

blur_x_prod_t0,12945596,315007165
blur_y_prod_t0,51204928,311874124
total,64150524,626881289

all,730.117981,1.000000
blur_x,459.330841,1.000000
blur_y,270.787109,1.000000

blur_x_prod_t0,12938930,315015650
blur_y_prod_t0,51204973,311907299
total,64143903,626922949

all,729.980957,1.000000
blur_x,459.678711,1.000000
blur_y,270.302216,1.000000

blur_x_prod_t0,12941330,315017428
blur_y_prod_t0,51205492,311990756
total,64146822,627008184

all,731.337646,1.000000
blur_x,459.439026,1.000000
blur_y,271.898590,1.000000

blur_x_prod_t0,12940114,315028821
blur_y_prod_t0,51204881,311908929
total,64144995,626937750

