all,755.754456,1.000000
blur_x,325.220001,1.000000
blur_y,430.534027,1.000000

blur_x_prod_t0,12831035,306696960
blur_y_prod_t0,38946538,306636300
total,51777573,613333260

all,502.355225,1.000000
blur_x,273.608551,1.000000
blur_y,228.746689,1.000000

blur_x_prod_t0,12964153,306696960
blur_y_prod_t0,51217961,306636300
total,64182114,613333260

all,658.079346,1.000000
blur_x,365.623688,1.000000
blur_y,292.455688,1.000000

blur_x_prod_t0,12831868,306696960
blur_y_prod_t0,51220456,306636300
total,64052324,613333260

all,493.192932,1.000000
blur_x,284.115631,1.000000
blur_y,209.077332,1.000000

blur_x_prod_t0,12943835,306696960
blur_y_prod_t0,51217519,306636300
total,64161354,613333260

all,703.052551,1.000000
blur_x,368.935364,1.000000
blur_y,334.117188,1.000000

blur_x_prod_t0,12811391,306696960
blur_y_prod_t0,51221052,306636300
total,64032443,613333260

all,494.055603,1.000000
blur_x,275.094116,1.000000
blur_y,218.961502,1.000000

blur_x_prod_t0,12952078,306696960
blur_y_prod_t0,51218137,306636300
total,64170215,613333260

all,530.138184,1.000000
blur_x,312.244537,1.000000
blur_y,217.893631,1.000000

blur_x_prod_t0,12909794,306696960
blur_y_prod_t0,51217932,306636300
total,64127726,613333260

all,495.408081,1.000000
blur_x,286.769073,1.000000
blur_y,208.639023,1.000000

blur_x_prod_t0,12937904,306696960
blur_y_prod_t0,51217802,306636300
total,64155706,613333260

all,592.003540,1.000000
blur_x,329.123077,1.000000
blur_y,262.880463,1.000000

blur_x_prod_t0,12888308,306696960
blur_y_prod_t0,51219248,306636300
total,64107556,613333260

all,486.327148,1.000000
blur_x,279.348663,1.000000
blur_y,206.978455,1.000000

blur_x_prod_t0,12957998,306696960
blur_y_prod_t0,51217458,306636300
total,64175456,613333260

all,494.085144,1.000000
blur_x,288.046753,1.000000
blur_y,206.038391,1.000000

blur_x_prod_t0,12946236,306696960
blur_y_prod_t0,51217402,306636300
total,64163638,613333260

all,485.993439,1.000000
blur_x,278.834686,1.000000
blur_y,207.158752,1.000000

blur_x_prod_t0,12959044,306696960
blur_y_prod_t0,51217364,306636300
total,64176408,613333260

all,489.253357,1.000000
blur_x,275.453827,1.000000
blur_y,213.799484,1.000000

blur_x_prod_t0,12968248,306696960
blur_y_prod_t0,51217485,306636300
total,64185733,613333260

all,489.633575,1.000000
blur_x,275.865814,1.000000
blur_y,213.767746,1.000000

blur_x_prod_t0,12964859,306696960
blur_y_prod_t0,51217179,306636300
total,64182038,613333260

all,487.123138,1.000000
blur_x,281.263733,1.000000
blur_y,205.859390,1.000000

blur_x_prod_t0,12954651,306696960
blur_y_prod_t0,51217181,306636300
total,64171832,613333260

all,487.125366,1.000000
blur_x,281.301819,1.000000
blur_y,205.823532,1.000000

blur_x_prod_t0,12951482,306696960
blur_y_prod_t0,51217174,306636300
total,64168656,613333260

all,489.312317,1.000000
blur_x,279.238312,1.000000
blur_y,210.074005,1.000000

blur_x_prod_t0,12962110,306696960
blur_y_prod_t0,51217361,306636300
total,64179471,613333260

all,789.663818,1.000000
blur_x,423.754059,1.000000
blur_y,365.909729,1.000000

blur_x_prod_t0,12739280,306696960
blur_y_prod_t0,51219119,306636300
total,63958399,613333260

all,585.164795,1.000000
blur_x,334.692719,1.000000
blur_y,250.472107,1.000000

blur_x_prod_t0,12914302,306696960
blur_y_prod_t0,51219202,306636300
total,64133504,613333260

all,570.465698,1.000000
blur_x,328.155396,1.000000
blur_y,242.310333,1.000000

blur_x_prod_t0,12918081,306696960
blur_y_prod_t0,51218188,306636300
total,64136269,613333260

all,509.419159,1.000000
blur_x,298.300964,1.000000
blur_y,211.118210,1.000000

blur_x_prod_t0,12945688,306696960
blur_y_prod_t0,51217453,306636300
total,64163141,613333260

all,508.146881,1.000000
blur_x,297.522980,1.000000
blur_y,210.623886,1.000000

blur_x_prod_t0,12941130,306696960
blur_y_prod_t0,51217520,306636300
total,64158650,613333260

all,506.891327,1.000000
blur_x,297.234833,1.000000
blur_y,209.656479,1.000000

blur_x_prod_t0,12941240,306696960
blur_y_prod_t0,51217397,306636300
total,64158637,613333260

all,522.948120,1.000000
blur_x,304.783081,1.000000
blur_y,218.165024,1.000000

blur_x_prod_t0,12924152,306696960
blur_y_prod_t0,51217713,306636300
total,64141865,613333260

all,515.263184,1.000000
blur_x,297.068420,1.000000
blur_y,218.194717,1.000000

blur_x_prod_t0,12943859,306696960
blur_y_prod_t0,51217577,306636300
total,64161436,613333260

all,538.110413,1.000000
blur_x,282.072205,1.000000
blur_y,256.038208,1.000000

blur_x_prod_t0,12958001,306696960
blur_y_prod_t0,51218434,306636300
total,64176435,613333260

all,585.815796,1.000000
blur_x,320.409851,1.000000
blur_y,265.405945,1.000000

blur_x_prod_t0,12913740,306696960
blur_y_prod_t0,51219139,306636300
total,64132879,613333260

all,566.881470,0.998055
blur_x,308.322021,1.000000
blur_y,258.559448,0.995726

blur_x_prod_t0,12923168,306696960
blur_y_prod_t0,51219168,306636300
total,64142336,613333260

all,516.293152,1.000000
blur_x,291.862610,1.000000
blur_y,224.430496,1.000000

blur_x_prod_t0,12946911,306696960
blur_y_prod_t0,51217569,306636300
total,64164480,613333260

all,627.852356,1.000000
blur_x,311.394989,1.000000
blur_y,316.457336,1.000000

blur_x_prod_t0,12921995,306696960
blur_y_prod_t0,51218359,306636300
total,64140354,613333260

