all,606.131287,1.000000
blur_y,606.130005,1.000000

blur_y_prod_t0,38708732,930908113
total,38708732,930908113

all,279.711487,1.000000
blur_y,279.711487,1.000000

blur_y_prod_t0,51191410,923143378
total,51191410,923143378

all,279.098083,1.000000
blur_y,279.098083,1.000000

blur_y_prod_t0,51191351,923157166
total,51191351,923157166

all,280.114624,0.995968
blur_y,280.114624,0.995968

blur_y_prod_t0,51191311,923136235
total,51191311,923136235

all,279.692566,1.000000
blur_y,279.692566,1.000000

blur_y_prod_t0,51191527,922975853
total,51191527,922975853

all,279.415283,1.000000
blur_y,279.415283,1.000000

blur_y_prod_t0,51191306,923148041
total,51191306,923148041

all,279.123230,1.000000
blur_y,279.123230,1.000000

blur_y_prod_t0,51191392,923144921
total,51191392,923144921

all,279.513580,1.000000
blur_y,279.513580,1.000000

blur_y_prod_t0,51191282,923139308
total,51191282,923139308

all,280.378143,0.995984
blur_y,280.378143,0.995984

blur_y_prod_t0,51191356,923133063
total,51191356,923133063

all,279.991028,1.000000
blur_y,279.991028,1.000000

blur_y_prod_t0,51191283,923170199
total,51191283,923170199

all,278.460693,0.996016
blur_y,278.460693,0.996016

blur_y_prod_t0,51191351,923148686
total,51191351,923148686

all,279.688507,0.995984
blur_y,279.688507,0.995984

blur_y_prod_t0,51191319,923154941
total,51191319,923154941

all,279.464386,1.000000
blur_y,279.464386,1.000000

blur_y_prod_t0,51191367,923137717
total,51191367,923137717

all,279.491913,1.000000
blur_y,279.491913,1.000000

blur_y_prod_t0,51191366,923139934
total,51191366,923139934

all,278.166626,1.000000
blur_y,278.166626,1.000000

blur_y_prod_t0,51191257,923205828
total,51191257,923205828

all,278.529663,1.000000
blur_y,278.529663,1.000000

blur_y_prod_t0,51191454,923149418
total,51191454,923149418

all,279.073639,1.000000
blur_y,279.073639,1.000000

blur_y_prod_t0,51191353,923149408
total,51191353,923149408

all,279.669220,0.995984
blur_y,279.669220,0.995984

blur_y_prod_t0,51191272,923148854
total,51191272,923148854

all,278.622620,1.000000
blur_y,278.622620,1.000000

blur_y_prod_t0,51191303,923150216
total,51191303,923150216

all,280.036652,1.000000
blur_y,280.036652,1.000000

blur_y_prod_t0,51191426,922979838
total,51191426,922979838

all,280.033630,1.000000
blur_y,280.033630,1.000000

blur_y_prod_t0,51191464,923152047
total,51191464,923152047

all,280.066406,0.995984
blur_y,280.066406,0.995984

blur_y_prod_t0,51191283,923144775
total,51191283,923144775

all,279.477814,1.000000
blur_y,279.477814,1.000000

blur_y_prod_t0,51191318,923142861
total,51191318,923142861

all,278.227783,1.000000
blur_y,278.227783,1.000000

blur_y_prod_t0,51191419,923106599
total,51191419,923106599

all,278.679932,1.000000
blur_y,278.679932,1.000000

blur_y_prod_t0,51191175,923143823
total,51191175,923143823

all,277.438263,1.000000
blur_y,277.438263,1.000000

blur_y_prod_t0,51191239,923158225
total,51191239,923158225

all,279.344574,0.995951
blur_y,279.344574,0.995951

blur_y_prod_t0,51191264,923157912
total,51191264,923157912

all,279.222870,1.000000
blur_y,279.222870,1.000000

blur_y_prod_t0,51191317,923151561
total,51191317,923151561

all,279.694580,1.000000
blur_y,279.694580,1.000000

blur_y_prod_t0,51191405,923156602
total,51191405,923156602

all,279.777893,0.995984
blur_y,279.777893,0.995984

blur_y_prod_t0,51191380,923150116
total,51191380,923150116

