all,605.855835,1.000000
blur_y,605.854553,1.000000

blur_y_prod_t0,38606291,930877362
total,38606291,930877362

all,284.023773,1.000000
blur_y,284.023773,1.000000

blur_y_prod_t0,51191314,923121334
total,51191314,923121334

all,282.277863,1.000000
blur_y,282.277863,1.000000

blur_y_prod_t0,51191449,923145664
total,51191449,923145664

all,281.214478,1.000000
blur_y,281.214478,1.000000

blur_y_prod_t0,51191446,923149898
total,51191446,923149898

all,281.595367,0.996109
blur_y,281.595367,0.996109

blur_y_prod_t0,51191367,923154455
total,51191367,923154455

all,279.211945,1.000000
blur_y,279.211945,1.000000

blur_y_prod_t0,51191255,923142371
total,51191255,923142371

all,279.995758,1.000000
blur_y,279.995758,1.000000

blur_y_prod_t0,51191271,923141140
total,51191271,923141140

all,279.045197,1.000000
blur_y,279.045197,1.000000

blur_y_prod_t0,51191277,923140500
total,51191277,923140500

all,279.592621,1.000000
blur_y,279.592621,1.000000

blur_y_prod_t0,51191321,923159988
total,51191321,923159988

all,302.918365,1.000000
blur_y,302.918365,1.000000

blur_y_prod_t0,51192198,923278792
total,51192198,923278792

all,281.198151,1.000000
blur_y,281.198151,1.000000

blur_y_prod_t0,51191318,923160166
total,51191318,923160166

all,281.833466,0.996000
blur_y,281.833466,0.996000

blur_y_prod_t0,51191396,923142692
total,51191396,923142692

all,282.505554,1.000000
blur_y,282.505554,1.000000

blur_y_prod_t0,51191381,923121607
total,51191381,923121607

all,278.951355,1.000000
blur_y,278.951355,1.000000

blur_y_prod_t0,51191239,923141106
total,51191239,923141106

all,279.657867,0.995984
blur_y,279.657867,0.995984

blur_y_prod_t0,51191203,923132823
total,51191203,923132823

all,279.484070,1.000000
blur_y,279.484070,1.000000

blur_y_prod_t0,51191286,923132628
total,51191286,923132628

all,283.107941,0.996016
blur_y,283.107941,0.996016

blur_y_prod_t0,51191367,923163316
total,51191367,923163316

all,279.868835,1.000000
blur_y,279.868835,1.000000

blur_y_prod_t0,51191324,923136378
total,51191324,923136378

all,291.176666,1.000000
blur_y,291.176666,1.000000

blur_y_prod_t0,51191844,923193558
total,51191844,923193558

all,280.319153,1.000000
blur_y,280.319153,1.000000

blur_y_prod_t0,51191447,923157384
total,51191447,923157384

all,281.180328,1.000000
blur_y,281.180328,1.000000

blur_y_prod_t0,51191357,923191638
total,51191357,923191638

all,280.660065,1.000000
blur_y,280.660065,1.000000

blur_y_prod_t0,51191389,923150584
total,51191389,923150584

all,279.269867,1.000000
blur_y,279.269867,1.000000

blur_y_prod_t0,51191271,923132172
total,51191271,923132172

all,283.588867,1.000000
blur_y,283.588867,1.000000

blur_y_prod_t0,51191417,923148203
total,51191417,923148203

all,279.209839,1.000000
blur_y,279.209839,1.000000

blur_y_prod_t0,51191292,923139638
total,51191292,923139638

all,280.688507,1.000000
blur_y,280.688507,1.000000

blur_y_prod_t0,51191479,923140990
total,51191479,923140990

all,282.110138,1.000000
blur_y,282.110138,1.000000

blur_y_prod_t0,51191299,923124644
total,51191299,923124644

all,281.515808,1.000000
blur_y,281.515808,1.000000

blur_y_prod_t0,51191346,923147202
total,51191346,923147202

all,279.181946,1.000000
blur_y,279.181946,1.000000

blur_y_prod_t0,51191291,923162212
total,51191291,923162212

all,288.328186,1.000000
blur_y,288.328186,1.000000

blur_y_prod_t0,51191641,923206148
total,51191641,923206148

