all,348.416382,1.000000
blur_y,348.415955,1.000000

blur_y_prod_t0,38717564,919908900
total,38717564,919908900

all,193.282227,1.000000
blur_y,193.282227,1.000000

blur_y_prod_t0,51222505,919908900
total,51222505,919908900

all,185.979446,1.000000
blur_y,185.979446,1.000000

blur_y_prod_t0,51222582,919908900
total,51222582,919908900

all,256.608856,0.995455
blur_y,256.608856,0.995455

blur_y_prod_t0,51223268,919908900
total,51223268,919908900

all,209.147003,1.000000
blur_y,209.147003,1.000000

blur_y_prod_t0,51222902,919908900
total,51222902,919908900

all,179.859863,1.000000
blur_y,179.859863,1.000000

blur_y_prod_t0,51222720,919908900
total,51222720,919908900

all,178.292236,1.000000
blur_y,178.292236,1.000000

blur_y_prod_t0,51222553,919908900
total,51222553,919908900

all,211.506454,0.994845
blur_y,211.506454,0.994845

blur_y_prod_t0,51222911,919908900
total,51222911,919908900

all,179.386383,1.000000
blur_y,179.386383,1.000000

blur_y_prod_t0,51222580,919908900
total,51222580,919908900

all,204.504883,1.000000
blur_y,204.504883,1.000000

blur_y_prod_t0,51222749,919908900
total,51222749,919908900

all,192.624756,0.994350
blur_y,192.624756,0.994350

blur_y_prod_t0,51222550,919908900
total,51222550,919908900

all,179.846802,1.000000
blur_y,179.846802,1.000000

blur_y_prod_t0,51222535,919908900
total,51222535,919908900

all,205.570709,1.000000
blur_y,205.570709,1.000000

blur_y_prod_t0,51222199,919908900
total,51222199,919908900

all,180.715332,1.000000
blur_y,180.715332,1.000000

blur_y_prod_t0,51222280,919908900
total,51222280,919908900

all,180.149155,1.000000
blur_y,180.149155,1.000000

blur_y_prod_t0,51222650,919908900
total,51222650,919908900

all,199.575150,1.000000
blur_y,199.575150,1.000000

blur_y_prod_t0,51222536,919908900
total,51222536,919908900

all,179.304199,1.000000
blur_y,179.304199,1.000000

blur_y_prod_t0,51222152,919908900
total,51222152,919908900

all,180.198242,1.000000
blur_y,180.198242,1.000000

blur_y_prod_t0,51222406,919908900
total,51222406,919908900

all,199.958084,1.000000
blur_y,199.958084,1.000000

blur_y_prod_t0,51222614,919908900
total,51222614,919908900

all,323.945251,1.000000
blur_y,323.945251,1.000000

blur_y_prod_t0,51224618,919908900
total,51224618,919908900

all,247.914246,1.000000
blur_y,247.914246,1.000000

blur_y_prod_t0,51222485,919908900
total,51222485,919908900

all,181.167282,1.000000
blur_y,181.167282,1.000000

blur_y_prod_t0,51222464,919908900
total,51222464,919908900

all,191.616867,1.000000
blur_y,191.616867,1.000000

blur_y_prod_t0,51222456,919908900
total,51222456,919908900

all,179.352066,1.000000
blur_y,179.352066,1.000000

blur_y_prod_t0,51222630,919908900
total,51222630,919908900

all,181.393066,1.000000
blur_y,181.393066,1.000000

blur_y_prod_t0,51222725,919908900
total,51222725,919908900

all,258.600647,0.995633
blur_y,258.600647,0.995633

blur_y_prod_t0,51224410,919908900
total,51224410,919908900

all,225.237473,1.000000
blur_y,225.237473,1.000000

blur_y_prod_t0,51223286,919908900
total,51223286,919908900

all,182.283295,1.000000
blur_y,182.283295,1.000000

blur_y_prod_t0,51222704,919908900
total,51222704,919908900

all,186.222809,1.000000
blur_y,186.222809,1.000000

blur_y_prod_t0,51223004,919908900
total,51223004,919908900

all,183.244965,1.000000
blur_y,183.244965,1.000000

blur_y_prod_t0,51223310,919908900
total,51223310,919908900

