all,1026.890869,1.000000
blur_y,731.505005,1.000000
blur_x,295.384552,1.000000

blur_y.s0.c_t0,51914985,623203571
total,51914985,623203571

all,688.661804,1.000000
blur_y,468.950043,1.000000
blur_x,219.711792,1.000000

blur_y.s0.c_t0,63954494,621130843
total,63954494,621130843

all,690.285278,0.998382
blur_y,417.778870,0.997326
blur_x,272.506348,1.000000

blur_y.s0.c_t0,63954451,621212291
total,63954451,621212291

all,689.948059,1.000000
blur_y,463.514313,1.000000
blur_x,226.433716,1.000000

blur_y.s0.c_t0,63955751,621211218
total,63955751,621211218

all,690.916382,1.000000
blur_y,423.553558,1.000000
blur_x,267.362793,1.000000

blur_y.s0.c_t0,63955609,621215994
total,63955609,621215994

all,690.834473,1.000000
blur_y,453.378082,1.000000
blur_x,237.456421,1.000000

blur_y.s0.c_t0,63955624,621208617
total,63955624,621208617

all,689.925354,1.000000
blur_y,418.384491,1.000000
blur_x,271.540894,1.000000

blur_y.s0.c_t0,63955862,621199013
total,63955862,621199013

all,689.834290,1.000000
blur_y,426.054565,1.000000
blur_x,263.779724,1.000000

blur_y.s0.c_t0,63954122,621203752
total,63954122,621203752

all,690.556091,1.000000
blur_y,428.725647,1.000000
blur_x,261.830444,1.000000

blur_y.s0.c_t0,63957835,621203334
total,63957835,621203334

all,689.588074,1.000000
blur_y,428.583557,1.000000
blur_x,261.004547,1.000000

blur_y.s0.c_t0,63955786,621206737
total,63955786,621206737

all,690.949524,0.998363
blur_y,444.412750,0.997455
blur_x,246.536774,1.000000

blur_y.s0.c_t0,63955956,621216275
total,63955956,621216275

all,691.210205,1.000000
blur_y,439.415497,1.000000
blur_x,251.794693,1.000000

blur_y.s0.c_t0,63956011,621216632
total,63956011,621216632

all,690.396423,1.000000
blur_y,423.963165,1.000000
blur_x,266.433228,1.000000

blur_y.s0.c_t0,63957136,621205762
total,63957136,621205762

all,689.996338,1.000000
blur_y,428.248627,1.000000
blur_x,261.747711,1.000000

blur_y.s0.c_t0,63955227,621213296
total,63955227,621213296

all,690.969299,1.000000
blur_y,443.059601,1.000000
blur_x,247.909683,1.000000

blur_y.s0.c_t0,63954954,621214208
total,63954954,621214208

all,690.436218,1.000000
blur_y,432.490356,1.000000
blur_x,257.945892,1.000000

blur_y.s0.c_t0,63956148,621214135
total,63956148,621214135

all,689.601990,1.000000
blur_y,417.196075,1.000000
blur_x,272.405914,1.000000

blur_y.s0.c_t0,63955043,621202439
total,63955043,621202439

all,690.029541,1.000000
blur_y,428.565857,1.000000
blur_x,261.463684,1.000000

blur_y.s0.c_t0,63956812,621207966
total,63956812,621207966

all,690.483459,1.000000
blur_y,426.499298,1.000000
blur_x,263.984161,1.000000

blur_y.s0.c_t0,63955182,621215978
total,63955182,621215978

all,690.048340,1.000000
blur_y,428.941864,1.000000
blur_x,261.106445,1.000000

blur_y.s0.c_t0,63953910,621208683
total,63953910,621208683

all,690.559875,1.000000
blur_y,439.746002,1.000000
blur_x,250.813843,1.000000

blur_y.s0.c_t0,63955607,621089293
total,63955607,621089293

all,690.455627,1.000000
blur_y,430.727356,1.000000
blur_x,259.728241,1.000000

blur_y.s0.c_t0,63956537,621100435
total,63956537,621100435

all,688.420654,1.000000
blur_y,440.961945,1.000000
blur_x,247.458740,1.000000

blur_y.s0.c_t0,63962006,620680520
total,63962006,620680520

all,688.531433,1.000000
blur_y,426.512665,1.000000
blur_x,262.018799,1.000000

blur_y.s0.c_t0,63962422,620676679
total,63962422,620676679

all,689.161682,1.000000
blur_y,419.879272,1.000000
blur_x,269.282410,1.000000

blur_y.s0.c_t0,63963086,620704030
total,63963086,620704030

all,689.439026,1.000000
blur_y,435.504517,1.000000
blur_x,253.934540,1.000000

blur_y.s0.c_t0,63962917,620739225
total,63962917,620739225

all,689.078491,1.000000
blur_y,436.932312,1.000000
blur_x,252.146194,1.000000

blur_y.s0.c_t0,63963049,620695516
total,63963049,620695516

all,688.962830,1.000000
blur_y,427.880096,1.000000
blur_x,261.082733,1.000000

blur_y.s0.c_t0,63963691,620739478
total,63963691,620739478

all,689.078308,1.000000
blur_y,445.847626,1.000000
blur_x,243.230698,1.000000

blur_y.s0.c_t0,63961709,620738061
total,63961709,620738061

all,688.221375,1.000000
blur_y,427.331116,1.000000
blur_x,260.890259,1.000000

blur_y.s0.c_t0,63963439,620740111
total,63963439,620740111

