all,591.888855,1.000000
blur_y,427.644806,1.000000
blur_x,164.243637,1.000000

blur_y.s0.c_t0,52132901,613333260
total,52132901,613333260

all,469.217407,1.000000
blur_y,269.161865,1.000000
blur_x,200.055588,1.000000

blur_y.s0.c_t0,63997008,613333260
total,63997008,613333260

all,454.569611,1.000000
blur_y,258.394196,1.000000
blur_x,196.175415,1.000000

blur_y.s0.c_t0,63988221,613333260
total,63988221,613333260

all,396.067505,1.000000
blur_y,234.495117,1.000000
blur_x,161.572418,1.000000

blur_y.s0.c_t0,63989523,613333260
total,63989523,613333260

all,416.743591,1.000000
blur_y,229.917038,1.000000
blur_x,186.826523,1.000000

blur_y.s0.c_t0,63990868,613333260
total,63990868,613333260

all,435.503540,1.000000
blur_y,258.015411,1.000000
blur_x,177.488129,1.000000

blur_y.s0.c_t0,63993666,613333260
total,63993666,613333260

all,502.684875,1.000000
blur_y,288.735809,1.000000
blur_x,213.949051,1.000000

blur_y.s0.c_t0,63975080,613333260
total,63975080,613333260

all,432.176025,1.000000
blur_y,274.726166,1.000000
blur_x,157.449860,1.000000

blur_y.s0.c_t0,63995303,613333260
total,63995303,613333260

all,371.499390,1.000000
blur_y,203.647369,1.000000
blur_x,167.852020,1.000000

blur_y.s0.c_t0,63997472,613333260
total,63997472,613333260

all,455.670410,1.000000
blur_y,276.727356,1.000000
blur_x,178.943054,1.000000

blur_y.s0.c_t0,63983408,613333260
total,63983408,613333260

all,541.202148,1.000000
blur_y,336.956268,1.000000
blur_x,204.245926,1.000000

blur_y.s0.c_t0,63974965,613333260
total,63974965,613333260

all,373.209381,1.000000
blur_y,212.149200,1.000000
blur_x,161.060196,1.000000

blur_y.s0.c_t0,63997475,613333260
total,63997475,613333260

all,378.352448,0.997143
blur_y,216.522903,0.995000
blur_x,161.829529,1.000000

blur_y.s0.c_t0,63991582,613333260
total,63991582,613333260

all,366.071381,1.000000
blur_y,198.797760,1.000000
blur_x,167.273636,1.000000

blur_y.s0.c_t0,64004280,613333260
total,64004280,613333260

all,368.350098,1.000000
blur_y,195.533249,1.000000
blur_x,172.816864,1.000000

blur_y.s0.c_t0,63994675,613333260
total,63994675,613333260

all,367.661133,1.000000
blur_y,201.266251,1.000000
blur_x,166.394852,1.000000

blur_y.s0.c_t0,64004121,613333260
total,64004121,613333260

all,366.986938,1.000000
blur_y,200.324326,1.000000
blur_x,166.662628,1.000000

blur_y.s0.c_t0,64011914,613333260
total,64011914,613333260

all,374.497192,0.997118
blur_y,214.552734,0.994975
blur_x,159.944443,1.000000

blur_y.s0.c_t0,64023188,613333260
total,64023188,613333260

all,401.880920,1.000000
blur_y,215.613571,1.000000
blur_x,186.267349,1.000000

blur_y.s0.c_t0,64022480,613333260
total,64022480,613333260

all,363.058563,1.000000
blur_y,211.315109,1.000000
blur_x,151.743454,1.000000

blur_y.s0.c_t0,64024011,613333260
total,64024011,613333260

all,483.932953,0.997768
blur_y,300.626190,0.996403
blur_x,183.306793,1.000000

blur_y.s0.c_t0,64032817,613333260
total,64032817,613333260

all,425.321533,1.000000
blur_y,263.089172,1.000000
blur_x,162.232361,1.000000

blur_y.s0.c_t0,63986205,613333260
total,63986205,613333260

all,450.617218,1.000000
blur_y,281.059753,1.000000
blur_x,169.557495,1.000000

blur_y.s0.c_t0,64009727,613333260
total,64009727,613333260

all,373.309814,1.000000
blur_y,196.449966,1.000000
blur_x,176.859833,1.000000

blur_y.s0.c_t0,64000803,613333260
total,64000803,613333260

all,392.155029,1.000000
blur_y,208.611435,1.000000
blur_x,183.543594,1.000000

blur_y.s0.c_t0,63997814,613333260
total,63997814,613333260

all,403.825653,1.000000
blur_y,240.471848,1.000000
blur_x,163.353821,1.000000

blur_y.s0.c_t0,64005126,613333260
total,64005126,613333260

all,418.799744,1.000000
blur_y,241.842941,1.000000
blur_x,176.956787,1.000000

blur_y.s0.c_t0,64005002,613333260
total,64005002,613333260

all,374.895233,1.000000
blur_y,203.696503,1.000000
blur_x,171.198730,1.000000

blur_y.s0.c_t0,63990196,613333260
total,63990196,613333260

all,372.645569,1.000000
blur_y,207.452820,1.000000
blur_x,165.192764,1.000000

blur_y.s0.c_t0,63991279,613333260
total,63991279,613333260

all,380.707428,1.000000
blur_y,228.078201,1.000000
blur_x,152.629227,1.000000

blur_y.s0.c_t0,63975439,613333260
total,63975439,613333260

