all,471.577423,1.000000
blur_y,337.455688,1.000000
blur_x,134.121307,1.000000

blur_y_overhead_t0,3260930,0
blur_x_prod_t0,28946131,325945651
blur_x_cons_t0,23416687,306772377
total,55623748,632718028

all,378.288635,1.000000
blur_y,211.976791,1.000000
blur_x,166.311844,1.000000

blur_y_overhead_t0,3222730,0
blur_x_prod_t0,27671241,325945651
blur_x_cons_t0,19787598,306772377
total,50681569,632718028

all,305.691589,0.996466
blur_y,167.380310,0.993548
blur_x,138.311295,1.000000

blur_y_overhead_t0,2558328,0
blur_x_prod_t0,27731302,325945651
blur_x_cons_t0,20310182,306772377
total,50599812,632718028

all,366.464569,1.000000
blur_y,195.203781,1.000000
blur_x,171.260803,1.000000

blur_y_overhead_t0,3034129,0
blur_x_prod_t0,27381679,325945651
blur_x_cons_t0,19521416,306772377
total,49937224,632718028

all,296.976227,1.000000
blur_y,148.406601,1.000000
blur_x,148.569595,1.000000

blur_y_overhead_t0,2724648,0
blur_x_prod_t0,27621261,325945651
blur_x_cons_t0,19577136,306772377
total,49923045,632718028

all,296.994019,1.000000
blur_y,158.799377,1.000000
blur_x,138.194626,1.000000

blur_y_overhead_t0,2613608,0
blur_x_prod_t0,27508720,325945651
blur_x_cons_t0,20004720,306772377
total,50127048,632718028

all,296.860504,1.000000
blur_y,157.631821,1.000000
blur_x,139.228683,1.000000

blur_y_overhead_t0,2720108,0
blur_x_prod_t0,27354919,325945651
blur_x_cons_t0,19579776,306772377
total,49654803,632718028

all,295.485229,1.000000
blur_y,173.345886,1.000000
blur_x,122.139328,1.000000

blur_y_overhead_t0,3289310,0
blur_x_prod_t0,27462220,325945651
blur_x_cons_t0,19647837,306772377
total,50399367,632718028

all,296.165131,1.000000
blur_y,155.627884,1.000000
blur_x,140.537247,1.000000

blur_y_overhead_t0,3145230,0
blur_x_prod_t0,27546880,325945651
blur_x_cons_t0,19725138,306772377
total,50417248,632718028

all,298.394714,1.000000
blur_y,150.919571,1.000000
blur_x,147.475174,1.000000

blur_y_overhead_t0,3812012,0
blur_x_prod_t0,27602721,325945651
blur_x_cons_t0,19740178,306772377
total,51154911,632718028

all,296.524078,1.000000
blur_y,147.289154,1.000000
blur_x,149.234894,1.000000

blur_y_overhead_t0,2991729,0
blur_x_prod_t0,27298058,325945651
blur_x_cons_t0,19648697,306772377
total,49938484,632718028

all,297.036926,1.000000
blur_y,164.230835,1.000000
blur_x,132.806107,1.000000

blur_y_overhead_t0,2893049,0
blur_x_prod_t0,27509520,325945651
blur_x_cons_t0,19552656,306772377
total,49955225,632718028

all,330.488007,1.000000
blur_y,174.352859,1.000000
blur_x,156.135117,1.000000

blur_y_overhead_t0,2707128,0
blur_x_prod_t0,27437059,325945651
blur_x_cons_t0,19948839,306772377
total,50093026,632718028

all,319.849823,1.000000
blur_y,166.683807,1.000000
blur_x,153.166016,1.000000

blur_y_overhead_t0,2810649,0
blur_x_prod_t0,27929723,325945651
blur_x_cons_t0,20002460,306772377
total,50742832,632718028

all,365.932495,1.000000
blur_y,212.619232,1.000000
blur_x,153.313232,1.000000

blur_y_overhead_t0,2486748,0
blur_x_prod_t0,27211518,325945651
blur_x_cons_t0,19199953,306772377
total,48898219,632718028

all,296.550659,1.000000
blur_y,151.524155,1.000000
blur_x,145.026505,1.000000

blur_y_overhead_t0,2692748,0
blur_x_prod_t0,27289998,325945651
blur_x_cons_t0,19571516,306772377
total,49554262,632718028

all,384.548492,1.000000
blur_y,189.890549,1.000000
blur_x,194.657959,1.000000

blur_y_overhead_t0,3247830,0
blur_x_prod_t0,27359899,325945651
blur_x_cons_t0,19476236,306772377
total,50083965,632718028

all,318.069305,1.000000
blur_y,151.555801,1.000000
blur_x,166.513504,1.000000

blur_y_overhead_t0,2545508,0
blur_x_prod_t0,27658641,325945651
blur_x_cons_t0,19952319,306772377
total,50156468,632718028

all,305.929657,1.000000
blur_y,156.773788,1.000000
blur_x,149.155869,1.000000

blur_y_overhead_t0,2583668,0
blur_x_prod_t0,27476600,325945651
blur_x_cons_t0,19851839,306772377
total,49912107,632718028

all,317.012360,1.000000
blur_y,170.793182,1.000000
blur_x,146.219162,1.000000

blur_y_overhead_t0,2872489,0
blur_x_prod_t0,27447059,325945651
blur_x_cons_t0,19902479,306772377
total,50222027,632718028

all,308.975647,1.000000
