all,1200.401123,2.166373,,
blur_x,596.381897,2.136525,,
blur_y,604.018799,2.197898,,

blur_x_prod_t0,898523,33324690,205521,1204202
blur_x_prod_t1,898883,33171120,184016,1183017
blur_x_prod_t2,901042,33263262,186370,1193761
blur_x_prod_t3,894841,32925408,190067,1207034
blur_x_prod_total,3593289,132684480,765974,4788014
blur_y_prod_t0,2481577,33171120,439373,3541178
blur_y_prod_t1,2498546,33263262,387934,3511307
blur_y_prod_t2,2472617,33078978,391569,3532779
blur_y_prod_t3,2488055,33109692,413257,3491940
blur_y_prod_total,9940795,132623052,1632133,14077204
total,13534084,265307532,2398107,18865218

all,1048.284668,2.178427,,
blur_x,592.642944,2.381462,,
blur_y,455.641663,1.914153,,

blur_x_prod_t0,900702,33201834,192320,1198811
blur_x_prod_t1,904715,33201834,186175,1203874
blur_x_prod_t2,898150,33140406,189769,1186908
blur_x_prod_t3,902204,33140406,183509,1202389
blur_x_prod_total,3605771,132684480,751773,4791982
blur_y_prod_t0,2852933,33140406,666057,4129978
blur_y_prod_t1,2856159,33171120,654677,4089478
blur_y_prod_t2,2852640,33109692,646894,4118432
blur_y_prod_t3,2861661,33201834,642173,4126231
blur_y_prod_total,11423393,132623052,2609801,16464119
total,15029164,265307532,3361574,21256101

all,1058.588013,2.07992,,
blur_x,598.291748,2.19788,,
blur_y,460.296234,1.926437,,

blur_x_prod_t0,899947,33171120,202872,1202420
blur_x_prod_t1,896712,33140406,180424,1199732
blur_x_prod_t2,900547,33263262,187841,1192993
blur_x_prod_t3,902541,33109692,187691,1183801
blur_x_prod_total,3599747,132684480,758828,4778946
blur_y_prod_t0,2859300,33232548,690244,4165463
blur_y_prod_t1,2849398,33078978,625958,4139442
blur_y_prod_t2,2844051,33017550,637984,4097385
blur_y_prod_t3,2869270,33293976,666675,4131315
blur_y_prod_total,11422019,132623052,2620861,16533605
total,15021766,265307532,3379689,21312551

all,1057.804443,2.120879,,
blur_x,599.876709,2.272887,,
blur_y,457.927673,1.921478,,

blur_x_prod_t0,901392,33140406,199626,1197197
blur_x_prod_t1,898607,33232548,183499,1200363
blur_x_prod_t2,910438,33201834,184565,1186590
blur_x_prod_t3,900089,33109692,187965,1195811
blur_x_prod_total,3610526,132684480,755655,4779961
blur_y_prod_t0,2829526,32894694,680375,4138844
blur_y_prod_t1,2870072,33324690,643332,4116180
blur_y_prod_t2,2868400,33293976,644115,4094895
blur_y_prod_t3,2853215,33109692,656985,4137792
blur_y_prod_total,11421213,132623052,2624807,16487711
total,15031739,265307532,3380462,21267672

all,1053.579834,2.151454,,
blur_x,596.850525,2.313274,,
blur_y,456.72934,1.939815,,

blur_x_prod_t0,898530,33140406,197148,1200036
blur_x_prod_t1,895331,33171120,181602,1190530
blur_x_prod_t2,897763,33109692,187639,1186905
blur_x_prod_t3,906645,33263262,183856,1216880
blur_x_prod_total,3598269,132684480,750245,4794351
blur_y_prod_t0,2846519,33078978,684161,4139300
blur_y_prod_t1,2873332,33355404,644737,4107796
blur_y_prod_t2,2844910,33017550,652566,4166242
blur_y_prod_t3,2858191,33171120,638188,4151849
blur_y_prod_total,11422952,132623052,2619652,16565187
total,15021221,265307532,3369897,21359538

all,1050.692749,2.221328,,
blur_x,592.40686,2.451786,,
blur_y,458.285919,1.923963,,

blur_x_prod_t0,897002,33048264,200619,1199331
blur_x_prod_t1,897315,33263262,182108,1217048
blur_x_prod_t2,902441,33140406,182206,1179802
blur_x_prod_t3,898679,33232548,184006,1207295
blur_x_prod_total,3595437,132684480,748939,4803476
blur_y_prod_t0,2863193,33263262,697498,4122119
blur_y_prod_t1,2859990,33201834,655983,4102947
blur_y_prod_t2,2843782,33017550,638434,4115456
blur_y_prod_t3,2857916,33140406,635269,4098918
blur_y_prod_total,11424881,132623052,2627184,16439440
total,15020318,265307532,3376123,21242916

all,1056.545166,2.116116,,
blur_x,599.654602,2.24515,,
blur_y,456.890594,1.946759,,

blur_x_prod_t0,902852,33201834,196824,1206572
blur_x_prod_t1,908500,33386118,193637,1218024
blur_x_prod_t2,901892,32925408,184124,1190827
blur_x_prod_t3,901701,33171120,183454,1200599
blur_x_prod_total,3614945,132684480,758039,4816022
blur_y_prod_t0,2857883,33201834,668981,4089805
blur_y_prod_t1,2849393,33078978,660944,4160319
blur_y_prod_t2,2862732,33232548,640226,4120689
blur_y_prod_t3,2853366,33109692,641881,4154320
blur_y_prod_total,11423374,132623052,2612032,16525133
total,15038319,265307532,3370071,21341155

all,1050.062378,2.187123,,
blur_x,592.489502,2.336898,,
blur_y,457.572845,1.993072,,

blur_x_prod_t0,895733,33078978,191958,1202130
blur_x_prod_t1,902115,33171120,183909,1197561
blur_x_prod_t2,897540,33201834,188641,1185956
blur_x_prod_t3,900069,33232548,185287,1207145
blur_x_prod_total,3595457,132684480,749795,4792792
blur_y_prod_t0,2854469,33171120,666855,4138154
blur_y_prod_t1,2869476,33324690,644280,4117536
blur_y_prod_t2,2861254,33201834,637966,4121135
blur_y_prod_t3,2837890,32925408,649444,4175675
blur_y_prod_total,11423089,132623052,2598545,16552500
total,15018546,265307532,3348340,21345292

all,1049.557007,2.21853,,
blur_x,591.48877,2.439286,,
blur_y,458.068298,1.933025,,

blur_x_prod_t0,897525,33263262,185841,1205729
blur_x_prod_t1,900496,33201834,183789,1201095
blur_x_prod_t2,896640,33078978,182542,1193400
blur_x_prod_t3,900614,33140406,188132,1193804
blur_x_prod_total,3595275,132684480,740304,4794028
blur_y_prod_t0,2859888,33232548,657023,4144628
blur_y_prod_t1,2844598,33017550,626384,4124726
blur_y_prod_t2,2858795,33171120,654981,4083584
blur_y_prod_t3,2860958,33201834,644857,4103627
