all,354.537109,1.741840
blur_x,174.151657,1.751515
blur_y,180.385010,1.736842

blur_x_prod_total,786464,24870240
blur_y_prod_t0,484020,6229074
blur_y_prod_t1,485498,6252102
blur_y_prod_t2,484745,6194532
blur_y_prod_t3,484257,6171504
blur_y_prod_total,1938520,24847212
total,2724984,49717452

all,329.497833,1.556270
blur_x,179.998657,1.670588
blur_y,149.499146,1.418440

blur_x_prod_total,801313,24870240
blur_y_prod_t0,550206,6206046
blur_y_prod_t1,553862,6240588
blur_y_prod_t2,553711,6229074
blur_y_prod_t3,548663,6171504
blur_y_prod_total,2206442,24847212
total,3007755,49717452

all,300.838623,1.419014
blur_x,151.477280,1.349650
blur_y,149.361343,1.489362

blur_x_prod_total,1142534,24870240
blur_y_prod_t0,551533,6217560
blur_y_prod_t1,550057,6194532
blur_y_prod_t2,549648,6183018
blur_y_prod_t3,556108,6252102
blur_y_prod_total,2207346,24847212
total,3349880,49717452

all,303.476807,1.299652
blur_x,150.301300,1.274648
blur_y,153.175507,1.324138

blur_x_prod_total,1142258,24870240
blur_y_prod_t0,549578,6194532
blur_y_prod_t1,552968,6229074
blur_y_prod_t2,552287,6206046
blur_y_prod_t3,553212,6217560
blur_y_prod_total,2208045,24847212
total,3350303,49717452

all,297.747253,1.468085
blur_x,149.951767,1.443662
blur_y,147.795502,1.492857

blur_x_prod_total,1141272,24870240
blur_y_prod_t0,546663,6171504
blur_y_prod_t1,554769,6252102
blur_y_prod_t2,553542,6229074
blur_y_prod_t3,550843,6194532
blur_y_prod_total,2205817,24847212
total,3347089,49717452

all,299.265015,1.431095
blur_x,151.197174,1.440559
blur_y,148.067856,1.421429

blur_x_prod_total,1143172,24870240
blur_y_prod_t0,551169,6206046
blur_y_prod_t1,554239,6240588
blur_y_prod_t2,549976,6183018
blur_y_prod_t3,553168,6217560
blur_y_prod_total,2208552,24847212
total,3351724,49717452

all,297.700165,1.398576
blur_x,149.487442,1.390071
blur_y,148.212723,1.407143

blur_x_prod_total,1142536,24870240
blur_y_prod_t0,543185,6125448
blur_y_prod_t1,551625,6217560
blur_y_prod_t2,554662,6240588
blur_y_prod_t3,557017,6263616
