all,825.367126,1.248072
blur_x,408.838043,1.217617
blur_y,416.529083,1.278061

blur_x_prod_t0,221505,7104138
blur_x_prod_t1,190844,6044850
blur_x_prod_t2,182980,5814570
blur_x_prod_t3,188319,5906682
blur_x_prod_total,783648,24870240
blur_y_prod_t0,480362,6217560
blur_y_prod_t1,505583,6562980
blur_y_prod_t2,459041,5952738
blur_y_prod_t3,473353,6113934
blur_y_prod_total,1918339,24847212
total,2701987,49717452

all,715.414551,1.211078
blur_x,365.692657,1.297935
blur_y,349.721832,1.121581

blur_x_prod_t0,185936,5872140
blur_x_prod_t1,200846,6401784
blur_x_prod_t2,213953,6816288
blur_x_prod_t3,183477,5780028
blur_x_prod_total,784212,24870240
blur_y_prod_t0,542220,6136962
blur_y_prod_t1,584331,6609036
blur_y_prod_t2,529120,5975766
blur_y_prod_t3,543319,6125448
blur_y_prod_total,2198990,24847212
total,2983202,49717452

all,753.472229,0.747191
blur_x,340.632233,0.863354
blur_y,412.840027,0.651282

blur_x_prod_t0,269112,5883654
blur_x_prod_t1,275761,6044850
blur_x_prod_t2,309363,6758718
blur_x_prod_t3,283803,6183018
blur_x_prod_total,1138039,24870240
blur_y_prod_t0,515266,5826084
blur_y_prod_t1,583293,6597522
blur_y_prod_t2,578166,6528438
blur_y_prod_t3,522697,5895168
blur_y_prod_total,2199422,24847212
total,3337461,49717452

all,673.389954,0.918919
blur_x,311.851776,0.770833
blur_y,361.538208,1.043988

blur_x_prod_t0,280419,6125448
blur_x_prod_t1,288995,6355728
blur_x_prod_t2,277470,6067878
blur_x_prod_t3,287763,6321186
blur_x_prod_total,1134647,24870240
blur_y_prod_t0,552098,6240588
blur_y_prod_t1,560815,6332700
blur_y_prod_t2,566192,6390270
blur_y_prod_t3,522610,5883654
blur_y_prod_total,2201715,24847212
total,3336362,49717452

all,731.006714,0.809453
blur_x,341.676514,0.816720
blur_y,389.330200,0.803279

blur_x_prod_t0,277347,6079392
blur_x_prod_t1,280753,6148476
blur_x_prod_t2,284557,6217560
blur_x_prod_t3,294556,6424812
blur_x_prod_total,1137213,24870240
blur_y_prod_t0,522532,5918196
blur_y_prod_t1,588734,6655092
blur_y_prod_t2,546234,6171504
blur_y_prod_t3,541263,6102420
blur_y_prod_total,2198763,24847212
total,3335976,49717452

all,682.206482,0.944099
blur_x,308.193909,0.886598
blur_y,374.012543,0.991501

blur_x_prod_t0,268705,5872140
blur_x_prod_t1,293347,6459354
blur_x_prod_t2,299733,6574494
