all,3493.553467,2.283278
blur_x,1717.376953,2.289164
blur_y,1776.176514,2.277578

blur_x_prod_t0,896700,8440320,291554,1409561
blur_x_prod_t1,876395,8248320,272077,1346389
blur_x_prod_t2,880565,8248320,279896,1364262
blur_x_prod_t3,876423,8240640,269277,1353706
blur_x_prod_total,3530083,33177600,1112804,5473918
blur_y_prod_t0,2490501,8378880,600099,3742051
blur_y_prod_t1,2447128,8256000,557073,3577432
blur_y_prod_t2,2451230,8263680,568533,3621606
blur_y_prod_t3,2447923,8263680,570000,3586640
blur_y_prod_total,9836782,33162240,2295705,14527729
total,13366865,66339840,3408509,20001647

all,2969.843994,2.328075
blur_x,1697.345947,2.310777
blur_y,1272.497925,2.351215

blur_x_prod_t0,901341,8547840,293161,1400544
blur_x_prod_t1,867616,8209920,275417,1334525
blur_x_prod_t2,872208,8263680,277718,1351750
blur_x_prod_t3,869002,8156160,274065,1339818
blur_x_prod_total,3510167,33177600,1120361,5426637
blur_y_prod_t0,1811235,6159360,440198,2695904
blur_y_prod_t1,1702045,5806080,408377,2519287
blur_y_prod_t2,1798150,6128640,426969,2638274
blur_y_prod_t3,1814547,6167040,435002,2683086
blur_y_prod_total,7125977,24261120,1710546,10536551
total,10636144,57438720,2830907,15963188

all,3469.641113,2.284356
blur_x,1725.264404,2.223936
blur_y,1744.376953,2.344112

blur_x_prod_t0,903661,8463360,278939,1400648
blur_x_prod_t1,880076,8217600,267487,1355089
blur_x_prod_t2,885812,8286720,271665,1358209
blur_x_prod_t3,879723,8209920,272268,1357863
blur_x_prod_total,3549272,33177600,1090359,5471809
blur_y_prod_t0,2414952,8171520,552776,3544976
blur_y_prod_t1,2495455,8394240,592823,3710675
blur_y_prod_t2,2467510,8279040,563585,3624831
blur_y_prod_t3,2470330,8317440,572074,3646882
blur_y_prod_total,9848247,33162240,2281258,14527364
total,13397519,66339840,3371617,19999173

all,3489.135010,2.293435
blur_x,1749.275024,2.307973
blur_y,1739.860107,2.278799

blur_x_prod_t0,906921,8394240,271714,1402486
blur_x_prod_t1,898193,8263680,263789,1392860
blur_x_prod_t2,900711,8340480,266448,1393842
blur_x_prod_t3,884480,8179200,259861,1363397
blur_x_prod_total,3590305,33177600,1061812,5552585
blur_y_prod_t0,2445077,8279040,559686,3635158
blur_y_prod_t1,2436683,8256000,552877,3597800
blur_y_prod_t2,2463290,8325120,560052,3633582
blur_y_prod_t3,2459927,8302080,556023,3651770
blur_y_prod_total,9804977,33162240,2228638,14518310
total,13395282,66339840,3290450,20070895

all,3421.959717,2.285314
blur_x,1681.291504,2.294937
blur_y,1740.668335,2.276010

blur_x_prod_t0,902843,8517120,296433,1422091
blur_x_prod_t1,879154,8325120,276789,1375288
blur_x_prod_t2,874460,8256000,279076,1355982
blur_x_prod_t3,854166,8079360,271548,1327712
blur_x_prod_total,3510623,33177600,1123846,5481073
blur_y_prod_t0,2439965,8256000,588311,3642263
blur_y_prod_t1,2450144,8294400,591807,3611312
blur_y_prod_t2,2463568,8332800,583734,3640113
blur_y_prod_t3,2439425,8279040,580309,3583384
blur_y_prod_total,9793102,33162240,2344161,14477072
total,13303725,66339840,3468007,19958145

all,2588.214600,2.345694
blur_x,1522.576782,2.327502
blur_y,1065.637573,2.371743

blur_x_prod_t0,800931,7511040,255628,1232957
blur_x_prod_t1,770684,7219200,243737,1197599
blur_x_prod_t2,763701,7180800,237914,1174892
blur_x_prod_t3,748528,6981120,230827,1152682
