all,22.782036,1.000000
blur_x,9.765376,1.000000
blur_y,13.016238,1.000000

blur_x_prod_t0,525934,24870240
blur_y_prod_t0,1587788,24847212
total,2113722,49717452

all,17.307747,1.000000
blur_x,9.740138,1.000000
blur_y,7.567608,1.000000

blur_x_prod_t0,539774,24870240
blur_y_prod_t0,2084114,24847212
total,2623888,49717452

all,12.965054,1.000000
blur_x,6.514565,1.000000
blur_y,6.450489,1.000000

blur_x_prod_t0,1025270,24870240
blur_y_prod_t0,2083796,24847212
total,3109066,49717452

all,12.991924,1.000000
blur_x,6.509716,1.000000
blur_y,6.482208,1.000000

blur_x_prod_t0,1025396,24870240
blur_y_prod_t0,2084101,24847212
total,3109497,49717452

all,12.948627,1.000000
blur_x,6.441455,1.000000
blur_y,6.507172,1.000000

blur_x_prod_t0,1025475,24870240
blur_y_prod_t0,2084127,24847212
total,3109602,49717452

all,13.023566,1.000000
blur_x,6.511089,1.000000
blur_y,6.512477,1.000000

blur_x_prod_t0,1025233,24870240
blur_y_prod_t0,2085470,24847212
total,3110703,49717452

all,13.025599,1.000000
blur_x,6.519295,1.000000
blur_y,6.506304,1.000000

blur_x_prod_t0,1025574,24870240
blur_y_prod_t0,2084210,24847212
total,3109784,49717452

all,12.993759,1.000000
blur_x,6.482674,1.000000
blur_y,6.511085,1.000000

blur_x_prod_t0,1025238,24870240
blur_y_prod_t0,2083913,24847212
total,3109151,49717452

all,12.970225,1.000000
blur_x,6.471383,1.000000
blur_y,6.498842,1.000000

blur_x_prod_t0,1025633,24870240
blur_y_prod_t0,2084538,24847212
total,3110171,49717452

all,12.996235,1.000000
blur_x,6.511349,1.000000
blur_y,6.484886,1.000000

blur_x_prod_t0,1025588,24870240
blur_y_prod_t0,2083776,24847212
total,3109364,49717452

all,13.016612,1.000000
blur_x,6.507752,1.000000
blur_y,6.508860,1.000000

blur_x_prod_t0,1025309,24870240
blur_y_prod_t0,2084135,24847212
total,3109444,49717452

all,13.030083,1.000000
blur_x,6.517807,1.000000
blur_y,6.512276,1.000000

blur_x_prod_t0,1025391,24870240
blur_y_prod_t0,2084070,24847212
total,3109461,49717452

all,12.980461,1.000000
blur_x,6.472519,1.000000
blur_y,6.507942,1.000000

blur_x_prod_t0,1025299,24870240
blur_y_prod_t0,2085508,24847212
total,3110807,49717452

all,12.996022,1.000000
blur_x,6.511063,1.000000
blur_y,6.484959,1.000000

blur_x_prod_t0,1025883,24870240
blur_y_prod_t0,2084011,24847212
total,3109894,49717452

all,13.021387,1.000000
blur_x,6.514727,1.000000
blur_y,6.506660,1.000000

blur_x_prod_t0,1025544,24870240
blur_y_prod_t0,2083882,24847212
total,3109426,49717452

all,13.027755,1.000000
blur_x,6.512092,1.000000
blur_y,6.515663,1.000000

blur_x_prod_t0,1025555,24870240
blur_y_prod_t0,2084925,24847212
total,3110480,49717452

all,12.965868,1.000000
blur_x,6.456474,1.000000
blur_y,6.509394,1.000000

blur_x_prod_t0,1025833,24870240
blur_y_prod_t0,2083808,24847212
total,3109641,49717452

all,13.014800,1.000000
blur_x,6.510243,1.000000
blur_y,6.504557,1.000000

blur_x_prod_t0,1026145,24870240
blur_y_prod_t0,2084312,24847212
total,3110457,49717452

all,13.030422,1.000000
blur_x,6.514279,1.000000
blur_y,6.516143,1.000000

blur_x_prod_t0,1025572,24870240
blur_y_prod_t0,2084327,24847212
total,3109899,49717452

all,12.991782,1.000000
blur_x,6.482462,1.000000
blur_y,6.509320,1.000000

blur_x_prod_t0,1025464,24870240
blur_y_prod_t0,2084135,24847212
total,3109599,49717452

all,12.988235,1.000000
blur_x,6.482034,1.000000
blur_y,6.506201,1.000000

blur_x_prod_t0,1025706,24870240
blur_y_prod_t0,2084144,24847212
total,3109850,49717452

all,13.002298,1.000000
blur_x,6.516939,1.000000
blur_y,6.485359,1.000000

blur_x_prod_t0,1025344,24870240
blur_y_prod_t0,2083997,24847212
total,3109341,49717452

all,13.052734,1.000000
blur_x,6.512184,1.000000
blur_y,6.540550,1.000000

blur_x_prod_t0,1025833,24870240
blur_y_prod_t0,2084425,24847212
total,3110258,49717452

all,13.009759,1.000000
blur_x,6.509559,1.000000
blur_y,6.500200,1.000000

blur_x_prod_t0,1025316,24870240
blur_y_prod_t0,2084285,24847212
total,3109601,49717452

all,12.980139,1.000000
blur_x,6.481902,1.000000
blur_y,6.498237,1.000000

blur_x_prod_t0,1025313,24870240
blur_y_prod_t0,2084116,24847212
total,3109429,49717452

all,13.012712,1.000000
blur_x,6.502979,1.000000
blur_y,6.509733,1.000000

blur_x_prod_t0,1025403,24870240
blur_y_prod_t0,2084067,24847212
total,3109470,49717452

all,13.024887,1.000000
blur_x,6.511397,1.000000
blur_y,6.513490,1.000000

blur_x_prod_t0,1025272,24870240
blur_y_prod_t0,2084444,24847212
total,3109716,49717452

all,12.992425,1.000000
blur_x,6.481287,1.000000
blur_y,6.511138,1.000000

blur_x_prod_t0,1025353,24870240
blur_y_prod_t0,2084411,24847212
total,3109764,49717452

all,12.957697,1.000000
blur_x,6.480770,1.000000
blur_y,6.476927,1.000000

blur_x_prod_t0,1024534,24870240
blur_y_prod_t0,2084600,24847212
total,3109134,49717452

all,13.027353,1.000000
blur_x,6.516732,1.000000
blur_y,6.510621,1.000000

blur_x_prod_t0,1025479,24870240
blur_y_prod_t0,2084635,24847212
total,3110114,49717452

all,13.016149,1.000000
blur_x,6.507828,1.000000
blur_y,6.508321,1.000000

blur_x_prod_t0,1025653,24870240
blur_y_prod_t0,2084505,24847212
total,3110158,49717452

