all,127.198738,0.964602
blur_x,55.995483,1.000000
blur_y,65.556229,0.931035

blur_x_prod_t0,572248,25708673
blur_y_prod_t0,1656684,25195343
total,2228932,50904016

all,75.403854,0.940298
blur_x,51.788567,1.000000
blur_y,23.615284,0.809524

blur_x_prod_t0,583248,25726141
blur_y_prod_t0,2114593,24862549
total,2697841,50588690

all,38.483349,0.882353
blur_x,17.039167,1.000000
blur_y,21.444180,0.789474

blur_x_prod_t0,1058680,24909985
blur_y_prod_t0,2114916,24861244
total,3173596,49771229

all,54.205719,0.916667
blur_x,25.904615,1.000000
blur_y,28.301104,0.840000

blur_x_prod_t0,1090603,25013127
blur_y_prod_t0,2137357,24954800
total,3227960,49967927

all,38.272896,0.885714
blur_x,17.468740,1.000000
blur_y,20.804152,0.789474

blur_x_prod_t0,1059025,24907499
blur_y_prod_t0,2114096,24862810
total,3173121,49770309

all,39.665600,0.888889
blur_x,18.719742,1.000000
blur_y,20.945860,0.789474

blur_x_prod_t0,1059066,24913568
blur_y_prod_t0,2114080,24870750
total,3173146,49784318

all,19.523565,0.888889
blur_x,8.679894,1.000000
blur_y,10.843672,0.800000

blur_x_prod_t0,1058899,24919806
blur_y_prod_t0,2113848,24874964
total,3172747,49794770

all,19.314035,0.888889
blur_x,8.586200,1.000000
blur_y,10.727835,0.800000

blur_x_prod_t0,1058649,24916183
blur_y_prod_t0,2113629,24870537
total,3172278,49786720

all,25.762960,0.916667
blur_x,11.808888,1.000000
blur_y,13.954071,0.846154

blur_x_prod_t0,1077426,25000300
blur_y_prod_t0,2138113,24989803
total,3215539,49990103

all,20.450180,0.842105
blur_x,8.632264,1.000000
blur_y,11.817917,0.727273

blur_x_prod_t0,1059072,24922405
blur_y_prod_t0,2114712,24878020
total,3173784,49800425

all,19.573256,0.888889
blur_x,8.663288,1.000000
blur_y,10.909968,0.800000

blur_x_prod_t0,1059156,24909228
blur_y_prod_t0,2114573,24874830
total,3173729,49784058

all,19.564775,0.888889
blur_x,8.680016,1.000000
blur_y,10.884760,0.800000

blur_x_prod_t0,1059590,24913824
blur_y_prod_t0,2113662,24888810
total,3173252,49802634

all,20.464775,0.842105
blur_x,9.700971,1.000000
blur_y,10.763804,0.700000

blur_x_prod_t0,1059404,24939996
blur_y_prod_t0,2113831,24878362
total,3173235,49818358

all,40.471802,0.891892
blur_x,18.567902,1.000000
blur_y,21.903896,0.800000

blur_x_prod_t0,1059567,24925631
blur_y_prod_t0,2114540,24863681
total,3174107,49789312

all,54.601669,0.920000
blur_x,26.210052,1.000000
blur_y,28.391617,0.846154

blur_x_prod_t0,1093020,25026802
blur_y_prod_t0,2135971,24970653
total,3228991,49997455

all,20.436764,0.894737
blur_x,8.608644,1.000000
blur_y,11.828121,0.818182

blur_x_prod_t0,1059111,24920844
blur_y_prod_t0,2115899,24880298
total,3175010,49801142

all,45.968700,0.880952
blur_x,20.815598,1.000000
blur_y,25.153099,0.782609

blur_x_prod_t0,1063492,24887291
blur_y_prod_t0,2108346,24850460
total,3171838,49737751

all,39.370640,0.888889
blur_x,18.551979,1.000000
blur_y,20.818661,0.789474

blur_x_prod_t0,1059446,24910393
blur_y_prod_t0,2115040,24867976
total,3174486,49778369

all,27.577478,0.880000
blur_x,15.670199,1.000000
blur_y,11.907279,0.727273

blur_x_prod_t0,1059599,24911191
blur_y_prod_t0,2113597,24877181
total,3173196,49788372

all,39.309761,0.885714
blur_x,16.705664,1.000000
blur_y,22.604095,0.800000

blur_x_prod_t0,1059533,24910515
