--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz
CPU type:	Intel Skylake SP processor
CPU clock:	2.40 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_prod, Group 1: CACHES
+-------------------+------------+
|    Region Info    | HWThread 3 |
+-------------------+------------+
| RDTSC Runtime [s] |   0.067004 |
|     call count    |          1 |
+-------------------+------------+

+-----------------------+----------+------------+
|         Event         |  Counter | HWThread 3 |
+-----------------------+----------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   32874000 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |   83785710 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   56591810 |
|    L1D_REPLACEMENT    |   PMC0   |    5492484 |
|      L1D_M_EVICT      |   PMC1   |    2730622 |
|    L2_LINES_IN_ALL    |   PMC2   |    5447383 |
|     L2_TRANS_L2_WB    |   PMC3   |      -     |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          5 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          8 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          6 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          5 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          4 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          8 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          8 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          7 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          7 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          5 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |     280665 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |     280587 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |     280604 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |     280451 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |     280414 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |     280511 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |     280751 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |     280794 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |     259307 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |     259178 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |       2388 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |       1276 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |       1209 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |       1058 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |       1295 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |       1098 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |        973 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |       1000 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |       1046 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |       1154 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     288145 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     288267 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     287788 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     287729 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     288067 |
