all,600.692139,2.235088
blur_y,600.691772,2.237258

blur_y_prod_t0,2500691,99974070,433538
blur_y_prod_t1,2473338,98591940,394153
blur_y_prod_t2,2497706,99513360,402638
blur_y_prod_t3,2496768,99789786,434258
blur_y_prod_total,9968503,397869156,1664587
total,9968503,397869156,1664587

all,448.393585,1.974057
blur_y,448.393585,1.974057

blur_y_prod_t0,2905295,99605502,673472
blur_y_prod_t1,2904369,99605502,634492
blur_y_prod_t2,2901738,99421218,673648
blur_y_prod_t3,2896410,99236934,641102
blur_y_prod_total,11607812,397869156,2622714
total,11607812,397869156,2622714

all,454.247894,1.960373
blur_y,454.247894,1.960373

blur_y_prod_t0,2882333,98868366,650327
blur_y_prod_t1,2905548,99605502,632017
blur_y_prod_t2,2896463,99236934,693233
blur_y_prod_t3,2923841,100158354,636012
blur_y_prod_total,11608185,397869156,2611589
total,11608185,397869156,2611589

all,448.651001,1.915094
blur_y,448.651001,1.915094

blur_y_prod_t0,2890563,99144792,658383
blur_y_prod_t1,2908601,99697644,693938
blur_y_prod_t2,2906207,99605502,636045
blur_y_prod_t3,2902822,99421218,649215
blur_y_prod_total,11608193,397869156,2637581
total,11608193,397869156,2637581

all,449.171967,1.957547
blur_y,449.171967,1.957547

blur_y_prod_t0,2897537,99329076,670731
blur_y_prod_t1,2905087,99605502,632109
blur_y_prod_t2,2910066,99697644,646602
blur_y_prod_t3,2896626,99236934,682692
blur_y_prod_total,11609316,397869156,2632134
total,11609316,397869156,2632134

all,451.025421,1.962441
blur_y,451.025421,1.962441

blur_y_prod_t0,2887875,99052650,665761
blur_y_prod_t1,2908362,99697644,626314
blur_y_prod_t2,2904155,99513360,635579
blur_y_prod_t3,2906470,99605502,691440
blur_y_prod_total,11606862,397869156,2619094
total,11606862,397869156,2619094

all,450.461823,1.962441
blur_y,450.461823,1.962441

blur_y_prod_t0,2896930,99329076,654223
blur_y_prod_t1,2917099,99974070,643871
blur_y_prod_t2,2906059,99605502,659056
blur_y_prod_t3,2888964,98960508,682680
blur_y_prod_total,11609052,397869156,2639830
total,11609052,397869156,2639830

all,451.685791,1.967213
blur_y,451.685791,1.967213

blur_y_prod_t0,2892298,99236934,655768
blur_y_prod_t1,2906394,99697644,695140
blur_y_prod_t2,2899131,99329076,636686
blur_y_prod_t3,2908111,99605502,627263
blur_y_prod_total,11605934,397869156,2614857
total,11605934,397869156,2614857

all,448.131012,2.014151
blur_y,448.131012,2.014151

blur_y_prod_t0,2891593,99144792,674588
blur_y_prod_t1,2904852,99605502,628226
blur_y_prod_t2,2898338,99329076,639516
blur_y_prod_t3,2913123,99789786,684048
blur_y_prod_total,11607906,397869156,2626378
total,11607906,397869156,2626378

all,452.023468,1.988290
blur_y,452.023468,1.988290

blur_y_prod_t0,2902326,99513360,705565
blur_y_prod_t1,2902393,99513360,647176
blur_y_prod_t2,2902683,99421218,677424
blur_y_prod_t3,2902871,99421218,625602
blur_y_prod_total,11610273,397869156,2655767
total,11610273,397869156,2655767

all,451.781464,1.981221
blur_y,451.781464,1.981221

blur_y_prod_t0,2907326,99789786,693357
blur_y_prod_t1,2905412,99605502,638010
blur_y_prod_t2,2892056,99144792,680786
blur_y_prod_t3,2901588,99329076,630400
blur_y_prod_total,11606382,397869156,2642553
total,11606382,397869156,2642553

all,452.247772,1.920561
blur_y,452.247772,1.920561

blur_y_prod_t0,2904907,99605502,691308
blur_y_prod_t1,2905996,99605502,625640
blur_y_prod_t2,2895432,99236934,638954
blur_y_prod_t3,2900480,99421218,693395
blur_y_prod_total,11606815,397869156,2649297
total,11606815,397869156,2649297

all,449.483459,1.978774
blur_y,449.483459,1.978774

blur_y_prod_t0,2900307,99421218,685172
blur_y_prod_t1,2888653,99052650,679234
blur_y_prod_t2,2898358,99329076,621678
blur_y_prod_t3,2920544,100066212,647866
blur_y_prod_total,11607862,397869156,2633950
total,11607862,397869156,2633950

all,450.295044,1.938824
blur_y,450.295044,1.938824

blur_y_prod_t0,2905205,99605502,675588
blur_y_prod_t1,2906302,99605502,638486
blur_y_prod_t2,2897945,99329076,689785
blur_y_prod_t3,2900849,99329076,623406
blur_y_prod_total,11610301,397869156,2627265
total,11610301,397869156,2627265

all,453.843262,1.937063
blur_y,453.843262,1.937063

blur_y_prod_t0,2889269,99052650,671629
blur_y_prod_t1,2899707,99421218,688531
blur_y_prod_t2,2912732,99789786,628338
blur_y_prod_t3,2907769,99605502,631990
blur_y_prod_total,11609477,397869156,2620488
total,11609477,397869156,2620488

all,450.360321,1.969484
blur_y,450.360321,1.969484

blur_y_prod_t0,2901977,99513360,681443
blur_y_prod_t1,2891942,99144792,681977
blur_y_prod_t2,2913603,99789786,636664
blur_y_prod_t3,2903538,99421218,639748
blur_y_prod_total,11611060,397869156,2639832
total,11611060,397869156,2639832

all,451.314667,2.000000
blur_y,451.314667,2.000000

blur_y_prod_t0,2912945,99881928,685660
blur_y_prod_t1,2904425,99605502,652943
blur_y_prod_t2,2889292,98960508,628691
