all,375.585663,1.318310
blur_y,375.585663,1.318310

blur_y_prod_t0,517997,20863368
blur_y_prod_t1,442674,17650962
blur_y_prod_t2,444976,17789130
blur_y_prod_t3,456088,18238176
blur_y_prod_total,1861735,74541636
total,1861735,74541636

all,309.772675,0.944637
blur_y,309.772675,0.944637

blur_y_prod_t0,487796,16545618
blur_y_prod_t1,586470,19827108
blur_y_prod_t2,612717,20725200
blur_y_prod_t3,516001,17443710
blur_y_prod_total,2202984,74541636
total,2202984,74541636

all,357.957733,0.650602
blur_y,357.957733,0.650602

blur_y_prod_t0,602511,20414322
blur_y_prod_t1,518211,17547336
blur_y_prod_t2,522505,17685504
blur_y_prod_t3,559128,18894474
blur_y_prod_total,2202355,74541636
total,2202355,74541636

all,297.125977,1.044944
blur_y,297.125977,1.044944

blur_y_prod_t0,531481,18030924
blur_y_prod_t1,570180,19308978
blur_y_prod_t2,545104,18445428
blur_y_prod_t3,555198,18756306
blur_y_prod_total,2201963,74541636
total,2201963,74541636

all,283.703186,0.802239
blur_y,283.703186,0.802239

blur_y_prod_t0,531678,18030924
blur_y_prod_t1,551608,18652680
blur_y_prod_t2,559362,18929016
blur_y_prod_t3,559950,18929016
blur_y_prod_total,2202598,74541636
total,2202598,74541636

all,273.435944,1.054054
blur_y,273.435944,1.054054

blur_y_prod_t0,522422,17720046
blur_y_prod_t1,555470,18790848
blur_y_prod_t2,542020,18341802
blur_y_prod_t3,582318,19688940
blur_y_prod_total,2202230,74541636
total,2202230,74541636

all,318.317688,0.965278
blur_y,318.317688,0.965278

blur_y_prod_t0,521078,17685504
blur_y_prod_t1,582327,19723482
blur_y_prod_t2,556619,18825390
blur_y_prod_t3,541612,18307260
blur_y_prod_total,2201636,74541636
total,2201636,74541636

all,351.649933,0.740061
blur_y,351.649933,0.740061

blur_y_prod_t0,556307,18859932
blur_y_prod_t1,545945,18479970
blur_y_prod_t2,551394,18652680
blur_y_prod_t3,548526,18549054
blur_y_prod_total,2202172,74541636
total,2202172,74541636

all,326.465546,0.859477
blur_y,326.465546,0.859477

blur_y_prod_t0,499600,16925580
blur_y_prod_t1,605936,20517948
blur_y_prod_t2,539352,18238176
blur_y_prod_t3,557885,18859932
blur_y_prod_total,2202773,74541636
total,2202773,74541636

all,318.398651,1.066667
blur_y,318.398651,1.066667

blur_y_prod_t0,546488,18514512
blur_y_prod_t1,541474,18341802
blur_y_prod_t2,547292,18514512
blur_y_prod_t3,567072,19170810
blur_y_prod_total,2202326,74541636
total,2202326,74541636

all,288.439697,1.037037
blur_y,288.439697,1.037037

blur_y_prod_t0,534627,18100008
blur_y_prod_t1,568611,19239894
blur_y_prod_t2,553234,18721764
blur_y_prod_t3,546825,18479970
blur_y_prod_total,2203297,74541636
total,2203297,74541636

all,334.652191,0.857143
blur_y,334.652191,0.857143
