all,885.443970,1.681818
blur_y,885.443970,1.681818

blur_y_prod_t0,499677,19930734,160961,756725
blur_y_prod_t1,466509,18618138,141335,688400
blur_y_prod_t2,440343,17581878,140382,647376
blur_y_prod_t3,462491,18410886,148091,691257
blur_y_prod_total,1869020,74541636,590769,2783758
total,1869020,74541636,590769,2783758

all,738.421936,1.676901
blur_y,738.421936,1.676901

blur_y_prod_t0,524943,17720046,176705,825295
blur_y_prod_t1,555121,18721764,191534,872670
blur_y_prod_t2,569083,19170810,202594,893092
blur_y_prod_t3,562032,18929016,206698,886083
blur_y_prod_total,2211179,74541636,777531,3477140
total,2211179,74541636,777531,3477140

all,750.849915,1.527581
blur_y,750.849915,1.527581

blur_y_prod_t0,526825,17789130,179973,826493
blur_y_prod_t1,546697,18445428,184190,853830
blur_y_prod_t2,566220,19067184,201452,886533
blur_y_prod_t3,571043,19239894,206274,898061
blur_y_prod_total,2210785,74541636,771889,3464917
total,2210785,74541636,771889,3464917

all,774.885864,1.286111
blur_y,774.885864,1.286111

blur_y_prod_t0,548361,18514512,183255,862711
blur_y_prod_t1,550680,18583596,182592,863816
blur_y_prod_t2,566832,19101726,205285,890999
blur_y_prod_t3,543996,18341802,195644,857373
blur_y_prod_total,2209869,74541636,766776,3474899
total,2209869,74541636,766776,3474899

all,765.418579,1.403606
blur_y,765.418579,1.403606

blur_y_prod_t0,550744,18583596,191382,865073
blur_y_prod_t1,535088,18065466,181805,837587
blur_y_prod_t2,576385,19412604,211828,906784
blur_y_prod_t3,548175,18479970,196316,861900
blur_y_prod_total,2210392,74541636,781331,3471344
total,2210392,74541636,781331,3471344

all,741.795044,1.616959
blur_y,741.795044,1.616959

blur_y_prod_t0,545452,18410886,191955,859583
blur_y_prod_t1,555317,18721764,200368,868560
blur_y_prod_t2,540731,18203634,195504,843010
blur_y_prod_t3,570215,19205352,188096,884248
blur_y_prod_total,2211715,74541636,775923,3455401
total,2211715,74541636,775923,3455401

all,759.440796,1.496474
blur_y,759.440796,1.496474

blur_y_prod_t0,537743,18134550,187660,850360
blur_y_prod_t1,560780,18929016,199023,878580
blur_y_prod_t2,542620,18272718,182929,847489
blur_y_prod_t3,569739,19205352,209737,894777
blur_y_prod_total,2210882,74541636,779349,3471206
total,2210882,74541636,779349,3471206

all,809.692261,1.381333
blur_y,809.692261,1.381333

blur_y_prod_t0,574068,19378062,203014,901093
blur_y_prod_t1,547511,18479970,183844,855463
blur_y_prod_t2,564506,18998100,202323,885155
blur_y_prod_t3,524779,17685504,190517,827216
blur_y_prod_total,2210864,74541636,779698,3468927
total,2210864,74541636,779698,3468927

all,753.020935,1.514124
blur_y,753.020935,1.514124

blur_y_prod_t0,542599,18307260,189948,855896
blur_y_prod_t1,551814,18618138,200502,865066
blur_y_prod_t2,544869,18341802,192286,852813
blur_y_prod_t3,572045,19274436,191586,889770
blur_y_prod_total,2211327,74541636,774322,3463545
total,2211327,74541636,774322,3463545

all,775.491028,1.436111
blur_y,775.491028,1.436111

blur_y_prod_t0,542416,18307260,191966,860242
blur_y_prod_t1,569213,19205352,205093,895399
blur_y_prod_t2,546410,18410886,182442,851981
blur_y_prod_t3,552431,18618138,193611,869070
blur_y_prod_total,2210470,74541636,773112,3476692
total,2210470,74541636,773112,3476692

all,749.851868,1.464589
blur_y,749.851868,1.464589

blur_y_prod_t0,554216,18721764,192402,870867
blur_y_prod_t1,567051,19136268,205240,892439
blur_y_prod_t2,564225,18998100,190823,879075
blur_y_prod_t3,524880,17685504,189376,823610
blur_y_prod_total,2210372,74541636,777841,3465991
total,2210372,74541636,777841,3465991

all,773.460388,1.279778
blur_y,773.460388,1.279778

blur_y_prod_t0,557867,18825390,192048,876479
blur_y_prod_t1,536154,18100008,197844,844774
blur_y_prod_t2,538068,18134550,192412,848705
blur_y_prod_t3,577478,19481688,195862,905095
blur_y_prod_total,2209567,74541636,778166,3475053
total,2209567,74541636,778166,3475053

all,796.435852,1.357724
blur_y,796.435852,1.357724

blur_y_prod_t0,538128,18169092,191340,848606
blur_y_prod_t1,564786,19067184,199540,888730
blur_y_prod_t2,546655,18410886,198110,864284
blur_y_prod_t3,560651,18894474,188410,877752
blur_y_prod_total,2210220,74541636,777400,3479372
total,2210220,74541636,777400,3479372

all,741.066162,1.414634
blur_y,741.066162,1.414634

blur_y_prod_t0,535901,18100008,186041,846292
blur_y_prod_t1,570120,19239894,200939,898545
blur_y_prod_t2,563454,18963558,201500,885963
blur_y_prod_t3,540978,18238176,179808,845713
blur_y_prod_total,2210453,74541636,768288,3476513
total,2210453,74541636,768288,3476513

all,783.615662,1.437068
blur_y,783.615662,1.437068

blur_y_prod_t0,538313,18169092,191182,850453
blur_y_prod_t1,571103,19274436,205761,900690
blur_y_prod_t2,554769,18687222,195487,869155
blur_y_prod_t3,546224,18410886,180669,856177
blur_y_prod_total,2210409,74541636,773099,3476475
total,2210409,74541636,773099,3476475

all,760.432495,1.332867
blur_y,760.432495,1.332867

blur_y_prod_t0,533583,18030924,192413,839119
blur_y_prod_t1,562693,18998100,188469,878609
blur_y_prod_t2,542350,18272718,192386,849889
blur_y_prod_t3,570930,19239894,209088,896844
blur_y_prod_total,2209556,74541636,782356,3464461
total,2209556,74541636,782356,3464461

all,751.268311,1.399425
blur_y,751.268311,1.399425

blur_y_prod_t0,545420,18445428,201861,864176
blur_y_prod_t1,567750,19170810,201302,890333
blur_y_prod_t2,556868,18756306,204626,877179
blur_y_prod_t3,538874,18169092,181024,840673
blur_y_prod_total,2208912,74541636,788813,3472361
total,2208912,74541636,788813,3472361

all,786.469116,1.382632
blur_y,786.469116,1.382632

blur_y_prod_t0,555122,18756306,197840,873746
blur_y_prod_t1,555628,18756306,202061,876563
blur_y_prod_t2,541585,18238176,183009,844868
blur_y_prod_t3,557547,18790848,194570,875881
blur_y_prod_total,2209882,74541636,777480,3471058
total,2209882,74541636,777480,3471058

all,805.957825,1.213720
blur_y,805.957825,1.213720

blur_y_prod_t0,545808,18445428,193629,859615
blur_y_prod_t1,559257,18894474,202249,884209
blur_y_prod_t2,552484,18618138,195972,871583
blur_y_prod_t3,551020,18583596,182317,864508
blur_y_prod_total,2208569,74541636,774167,3479915
total,2208569,74541636,774167,3479915

all,757.026672,1.308989
blur_y,757.026672,1.308989

blur_y_prod_t0,547346,18514512,190660,859025
blur_y_prod_t1,550574,18583596,185031,861691
blur_y_prod_t2,554695,18687222,196074,869250
blur_y_prod_t3,556399,18756306,203477,874607
blur_y_prod_total,2209014,74541636,775242,3464573
total,2209014,74541636,775242,3464573

all,772.114014,1.372385
