all,1708.864990,2.302804
blur_y,1708.864990,2.302804

blur_y_prod_t0,2559378,25482240,559821,3512866
blur_y_prod_t1,2495953,24814080,548269,3440759
blur_y_prod_t2,2482673,24629760,533099,3368652
blur_y_prod_t3,2465253,24560640,533980,3367256
blur_y_prod_total,10003257,99486720,2175169,13689533
total,10003257,99486720,2175169,13689533

all,1649.937744,2.283226
blur_y,1649.937744,2.283226

blur_y_prod_t0,2516057,25459200,576583,3440349
blur_y_prod_t1,2441245,24768000,562672,3331187
blur_y_prod_t2,2443708,24698880,557905,3326992
blur_y_prod_t3,2430280,24560640,542559,3338711
blur_y_prod_total,9831290,99486720,2239719,13437239
total,9831290,99486720,2239719,13437239

all,1699.816284,2.321875
blur_y,1699.816284,2.321875

blur_y_prod_t0,2544765,25413120,560012,3529919
blur_y_prod_t1,2476677,24721920,537123,3415204
blur_y_prod_t2,2472479,24675840,537685,3402262
blur_y_prod_t3,2482072,24675840,544571,3439595
blur_y_prod_total,9975993,99486720,2179391,13786980
total,9975993,99486720,2179391,13786980

all,1681.903320,2.257269
blur_y,1681.903320,2.257269

blur_y_prod_t0,2517175,25344000,568000,3448443
blur_y_prod_t1,2473355,24744960,553925,3392935
blur_y_prod_t2,2450871,24606720,545698,3344165
blur_y_prod_t3,2469757,24791040,551916,3375875
blur_y_prod_total,9911158,99486720,2219539,13561418
total,9911158,99486720,2219539,13561418

all,1653.710205,2.322208
blur_y,1653.710205,2.322208

blur_y_prod_t0,2531966,25505280,581199,3502738
blur_y_prod_t1,2453245,24721920,552604,3350607
blur_y_prod_t2,2457401,24744960,567338,3392783
blur_y_prod_t3,2437897,24514560,568877,3373540
blur_y_prod_total,9880509,99486720,2270018,13619668
total,9880509,99486720,2270018,13619668

all,1663.036377,2.295847
blur_y,1663.036377,2.295847

blur_y_prod_t0,2529315,25390080,569330,3488325
blur_y_prod_t1,2470599,24791040,559162,3406344
blur_y_prod_t2,2450117,24629760,560588,3383941
blur_y_prod_t3,2458924,24675840,563122,3382241
blur_y_prod_total,9908955,99486720,2252202,13660851
total,9908955,99486720,2252202,13660851

all,1658.028320,2.266496
blur_y,1658.028320,2.266496

blur_y_prod_t0,2518798,25436160,578403,3462232
blur_y_prod_t1,2453198,24744960,558319,3397693
blur_y_prod_t2,2445202,24606720,567673,3411189
blur_y_prod_t3,2454698,24698880,554846,3397106
blur_y_prod_total,9871896,99486720,2259241,13668220
total,9871896,99486720,2259241,13668220

all,1669.722900,2.284439
blur_y,1669.722900,2.284439

blur_y_prod_t0,2515481,25344000,581164,3485388
blur_y_prod_t1,2466549,24791040,562526,3405564
blur_y_prod_t2,2464907,24768000,557303,3405252
blur_y_prod_t3,2446029,24583680,555021,3373906
blur_y_prod_total,9892966,99486720,2256014,13670110
total,9892966,99486720,2256014,13670110

all,1758.842285,2.323672
blur_y,1758.842285,2.323672

blur_y_prod_t0,2542536,25482240,577572,3506816
blur_y_prod_t1,2488157,24837120,560183,3447501
blur_y_prod_t2,2467033,24652800,558479,3408719
blur_y_prod_t3,2442865,24514560,540659,3362623
blur_y_prod_total,9940591,99486720,2236893,13725659
total,9940591,99486720,2236893,13725659

all,1709.565430,2.312189
blur_y,1709.565430,2.312189

blur_y_prod_t0,2530012,25459200,578216,3500137
blur_y_prod_t1,2448492,24675840,556611,3355319
blur_y_prod_t2,2460987,24837120,557972,3350057
blur_y_prod_t3,2435418,24514560,542750,3360699
blur_y_prod_total,9874909,99486720,2235549,13566212
total,9874909,99486720,2235549,13566212

all,1614.337280,2.324769
blur_y,1614.337280,2.324769

blur_y_prod_t0,2454262,24583680,567612,3411661
blur_y_prod_t1,2391215,23961600,559009,3301252
blur_y_prod_t2,2357809,23592960,559530,3255538
blur_y_prod_t3,2359968,23662080,533958,3253674
blur_y_prod_total,9563254,95800320,2220109,13222125
total,9563254,95800320,2220109,13222125

all,1680.468140,2.275206
blur_y,1680.468140,2.275206

blur_y_prod_t0,2546887,25528320,578351,3522908
blur_y_prod_t1,2462551,24744960,559926,3365100
blur_y_prod_t2,2456278,24629760,556288,3391668
blur_y_prod_t3,2449026,24583680,560576,3362894
blur_y_prod_total,9914742,99486720,2255141,13642570
total,9914742,99486720,2255141,13642570

all,1752.729614,2.327471
blur_y,1752.729614,2.327471

blur_y_prod_t0,2518428,25390080,596996,3511499
blur_y_prod_t1,2456232,24675840,551879,3405755
blur_y_prod_t2,2457959,24698880,555701,3396086
blur_y_prod_t3,2461683,24721920,564453,3412629
blur_y_prod_total,9894302,99486720,2269029,13725969
total,9894302,99486720,2269029,13725969

all,1664.968506,2.245368
blur_y,1664.968506,2.245368

blur_y_prod_t0,2539970,25528320,579254,3517660
blur_y_prod_t1,2471116,24837120,559345,3398105
blur_y_prod_t2,2436803,24445440,548975,3327311
blur_y_prod_t3,2453264,24675840,559995,3373467
blur_y_prod_total,9901153,99486720,2247569,13616543
total,9901153,99486720,2247569,13616543

all,1664.446289,2.276854
blur_y,1664.446289,2.276854

blur_y_prod_t0,2509904,25228800,589840,3464219
blur_y_prod_t1,2493771,24975360,572600,3455332
blur_y_prod_t2,2469493,24768000,589738,3428001
blur_y_prod_t3,2439849,24514560,564310,3345349
blur_y_prod_total,9913017,99486720,2316488,13692901
total,9913017,99486720,2316488,13692901

all,1653.554688,2.300708
blur_y,1653.554688,2.300708

blur_y_prod_t0,2506102,25344000,580212,3402244
blur_y_prod_t1,2457780,24744960,565417,3346847
blur_y_prod_t2,2440289,24537600,558234,3315918
blur_y_prod_t3,2471839,24860160,550262,3382851
blur_y_prod_total,9876010,99486720,2254125,13447860
total,9876010,99486720,2254125,13447860

all,1703.046143,2.330212
blur_y,1703.046143,2.330212

blur_y_prod_t0,2556594,25551360,573174,3509070
blur_y_prod_t1,2469483,24721920,540726,3348481
blur_y_prod_t2,2481361,24721920,557794,3399063
blur_y_prod_t3,2447348,24491520,541037,3328763
blur_y_prod_total,9954786,99486720,2212731,13585377
total,9954786,99486720,2212731,13585377

all,1683.025757,2.303279
blur_y,1683.025757,2.303279

blur_y_prod_t0,2542198,25482240,582599,3529517
blur_y_prod_t1,2450315,24652800,563132,3377016
blur_y_prod_t2,2495306,24906240,552445,3459523
blur_y_prod_t3,2446871,24445440,550129,3379042
blur_y_prod_total,9934690,99486720,2248305,13745098
total,9934690,99486720,2248305,13745098

all,1684.701904,2.240530
blur_y,1684.701904,2.240530

blur_y_prod_t0,2543934,25643520,575326,3500584
blur_y_prod_t1,2465882,24791040,553537,3390083
blur_y_prod_t2,2446378,24537600,547249,3346607
blur_y_prod_t3,2450272,24514560,542883,3377702
blur_y_prod_total,9906466,99486720,2218995,13614976
total,9906466,99486720,2218995,13614976

all,1671.409058,2.313138
