all,10.820380,1.000000
blur_y,10.819958,1.000000

blur_y_prod_t0,1572012,74541636
total,1572012,74541636

all,6.512737,1.000000
blur_y,6.512737,1.000000

blur_y_prod_t0,2081439,74541636
total,2081439,74541636

all,6.520054,1.000000
blur_y,6.520054,1.000000

blur_y_prod_t0,2081317,74541636
total,2081317,74541636

all,6.509561,1.000000
blur_y,6.509561,1.000000

blur_y_prod_t0,2081402,74541636
total,2081402,74541636

all,6.478905,1.000000
blur_y,6.478905,1.000000

blur_y_prod_t0,2081423,74541636
total,2081423,74541636

all,6.509837,1.000000
blur_y,6.509837,1.000000

blur_y_prod_t0,2081365,74541636
total,2081365,74541636

all,6.513570,1.000000
blur_y,6.513570,1.000000

blur_y_prod_t0,2081380,74541636
total,2081380,74541636

all,6.484060,1.000000
blur_y,6.484060,1.000000

blur_y_prod_t0,2081376,74541636
total,2081376,74541636

all,6.480361,1.000000
blur_y,6.480361,1.000000

blur_y_prod_t0,2081423,74541636
total,2081423,74541636

all,6.462606,1.000000
blur_y,6.462606,1.000000

blur_y_prod_t0,2081346,74541636
total,2081346,74541636

all,6.510677,1.000000
blur_y,6.510677,1.000000

blur_y_prod_t0,2081361,74541636
total,2081361,74541636

all,6.479045,1.000000
blur_y,6.479045,1.000000

blur_y_prod_t0,2081333,74541636
total,2081333,74541636

all,6.480392,1.000000
blur_y,6.480392,1.000000

blur_y_prod_t0,2081374,74541636
total,2081374,74541636

all,6.513019,1.000000
blur_y,6.513019,1.000000

blur_y_prod_t0,2081371,74541636
total,2081371,74541636

all,6.506150,1.000000
blur_y,6.506150,1.000000

blur_y_prod_t0,2081393,74541636
total,2081393,74541636

all,6.483500,1.000000
blur_y,6.483500,1.000000

blur_y_prod_t0,2081380,74541636
total,2081380,74541636

all,6.481347,1.000000
blur_y,6.481347,1.000000

blur_y_prod_t0,2081327,74541636
total,2081327,74541636

all,6.485580,1.000000
blur_y,6.485580,1.000000

blur_y_prod_t0,2081456,74541636
total,2081456,74541636

all,6.506659,1.000000
blur_y,6.506659,1.000000

blur_y_prod_t0,2081407,74541636
total,2081407,74541636

all,6.503782,1.000000
blur_y,6.503782,1.000000

blur_y_prod_t0,2081367,74541636
total,2081367,74541636

all,6.477736,1.000000
blur_y,6.477736,1.000000

blur_y_prod_t0,2081375,74541636
total,2081375,74541636

all,6.478725,1.000000
blur_y,6.478725,1.000000

blur_y_prod_t0,2081431,74541636
total,2081431,74541636

all,6.507478,1.000000
blur_y,6.507478,1.000000

blur_y_prod_t0,2081382,74541636
total,2081382,74541636

all,6.506544,1.000000
blur_y,6.506544,1.000000

blur_y_prod_t0,2081412,74541636
total,2081412,74541636

all,6.454863,1.000000
blur_y,6.454863,1.000000

blur_y_prod_t0,2081366,74541636
total,2081366,74541636

all,6.487159,1.000000
blur_y,6.487159,1.000000

blur_y_prod_t0,2081436,74541636
total,2081436,74541636

all,6.503973,1.000000
blur_y,6.503973,1.000000

blur_y_prod_t0,2081407,74541636
total,2081407,74541636

all,6.480437,1.000000
blur_y,6.480437,1.000000

blur_y_prod_t0,2081403,74541636
total,2081403,74541636

all,6.477768,1.000000
blur_y,6.477768,1.000000

blur_y_prod_t0,2081409,74541636
total,2081409,74541636

all,6.519615,1.000000
blur_y,6.519615,1.000000

blur_y_prod_t0,2081382,74541636
total,2081382,74541636

all,6.513832,1.000000
blur_y,6.513832,1.000000

blur_y_prod_t0,2081444,74541636
total,2081444,74541636

