--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz
CPU type:	Intel Skylake SP processor
CPU clock:	2.40 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y_prod, Group 1: CACHES
+-------------------+------------+
|    Region Info    | HWThread 3 |
+-------------------+------------+
| RDTSC Runtime [s] |   0.071633 |
|     call count    |          1 |
+-------------------+------------+

+-----------------------+----------+------------+
|         Event         |  Counter | HWThread 3 |
+-----------------------+----------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   80684950 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |   98263710 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   70111200 |
|    L1D_REPLACEMENT    |   PMC0   |   11431780 |
|      L1D_M_EVICT      |   PMC1   |    2766698 |
|    L2_LINES_IN_ALL    |   PMC2   |    5460955 |
|     L2_TRANS_L2_WB    |   PMC3   |      -     |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |         10 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          8 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          3 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          5 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          8 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          5 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          4 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          6 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |         10 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          7 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |     279746 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |     279844 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |     279625 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |     279851 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |     279650 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |     279568 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |     279917 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |     279973 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |     258735 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |     258720 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |       2589 |
