--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz
CPU type:	Intel Skylake SP processor
CPU clock:	2.40 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y.s0.c, Group 1: CACHES
+-------------------+------------+
|    Region Info    | HWThread 3 |
+-------------------+------------+
| RDTSC Runtime [s] |   0.104438 |
|     call count    |          1 |
+-------------------+------------+

+-----------------------+----------+------------+
|         Event         |  Counter | HWThread 3 |
+-----------------------+----------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |  663609800 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  230911900 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  156216300 |
|    L1D_REPLACEMENT    |   PMC0   |   13995980 |
|      L1D_M_EVICT      |   PMC1   |    5551900 |
|    L2_LINES_IN_ALL    |   PMC2   |    5507832 |
|     L2_TRANS_L2_WB    |   PMC3   |      -     |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |         10 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |         11 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |         12 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          9 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          9 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          8 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |         13 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |         13 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |         12 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          7 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |     279703 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |     279343 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |     279416 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |     279303 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |     279424 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |     279563 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |     279832 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |     279543 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |     258449 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |     258397 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |       2378 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |       1671 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |       1587 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |       1530 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |       1730 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |       1390 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |       1270 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |       1377 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |       1404 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |       1513 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     291527 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     290718 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     290032 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     290096 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     290341 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     290590 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     290455 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     289685 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |     267311 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |     267226 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |        284 |
|      CAS_COUNT_WR     |  MBOX0C1 |        339 |
|      CAS_COUNT_RD     |  MBOX1C0 |        296 |
|      CAS_COUNT_WR     |  MBOX1C1 |        350 |
|      CAS_COUNT_RD     |  MBOX2C0 |        281 |
|      CAS_COUNT_WR     |  MBOX2C1 |        339 |
|      CAS_COUNT_RD     |  MBOX3C0 |    1039332 |
|      CAS_COUNT_WR     |  MBOX3C1 |     973900 |
|      CAS_COUNT_RD     |  MBOX4C0 |    1039024 |
|      CAS_COUNT_WR     |  MBOX4C1 |     973876 |
|      CAS_COUNT_RD     |  MBOX5C0 |    1038717 |
|      CAS_COUNT_WR     |  MBOX5C1 |     973661 |
+-----------------------+----------+------------+

+----------------------------------------+------------+
|                 Metric                 | HWThread 3 |
+----------------------------------------+------------+
|           Runtime (RDTSC) [s]          |     0.1044 |
|          Runtime unhalted [s]          |     0.0962 |
|               Clock [MHz]              |  3547.5617 |
|                   CPI                  |     0.3480 |
|   L2 to L1 load bandwidth [MBytes/s]   |  8576.7975 |
|   L2 to L1 load data volume [GBytes]   |     0.8957 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  3402.2285 |
|   L1 to L2 evict data volume [GBytes]  |     0.3553 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 11979.0260 |
|   L1 to/from L2 data volume [GBytes]   |     1.2511 |
|   L3 to L2 load bandwidth [MBytes/s]   |  3375.2234 |
|   L3 to L2 load data volume [GBytes]   |     0.3525 |
|   L2 to L3 evict bandwidth [MBytes/s]  |          0 |
|   L2 to L3 evict data volume [GBytes]  |          0 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  3375.2234 |
|   L2 to/from L3 data volume [GBytes]   |     0.3525 |
|    System to L3 bandwidth [MBytes/s]   |  1761.0962 |
|    System to L3 data volume [GBytes]   |     0.1839 |
|    L3 to system bandwidth [MBytes/s]   |  1687.0976 |
|    L3 to system data volume [GBytes]   |     0.1762 |
