all,1222.021606,3.887069
blur_y,655.906128,3.869984
blur_x,566.115540,3.906890

blur_y_overhead_t0,87121,0,8482,25793
blur_y_overhead_t1,97158,0,7953,24814
blur_y_overhead_t2,93086,0,8272,25837
blur_y_overhead_t3,93223,0,10172,33646
blur_y_overhead_total,370588,0,34879,110090
blur_x_prod_t0,1439384,35512320,451009,1618101
blur_x_prod_t1,1411967,35512320,453430,1565779
blur_x_prod_t2,1367045,34467840,430987,1565014
blur_x_prod_t3,1415002,35512320,441370,1607098
blur_x_prod_total,5633398,141004800,1776796,6355992
blur_x_cons_t0,1365716,33423360,278046,821662
blur_x_cons_t1,1337861,33423360,279450,796704
blur_x_cons_t2,1310645,32440320,271030,801577
blur_x_cons_t3,1350684,33423360,273961,807665
blur_x_cons_total,5364906,132710400,1102487,3227608
total,11368892,273715200,2914162,9693690

all,1212.435059,3.921807
blur_y,630.364746,3.921405
blur_x,582.070374,3.922242

blur_y_overhead_t0,95067,0,9299,27416
blur_y_overhead_t1,81451,0,8040,25403
blur_y_overhead_t2,89172,0,7650,24416
blur_y_overhead_t3,105808,0,7537,23764
blur_y_overhead_total,371498,0,32526,100999
blur_x_prod_t0,1430249,35512320,471394,1627611
blur_x_prod_t1,1400600,35512320,470722,1561502
blur_x_prod_t2,1395882,35512320,472469,1651379
blur_x_prod_t3,1369215,34467840,445906,1512033
blur_x_prod_total,5595946,141004800,1860491,6352525
blur_x_cons_t0,1334965,33423360,281599,813743
blur_x_cons_t1,1310118,33423360,275153,764703
blur_x_cons_t2,1329241,33423360,283497,822672
blur_x_cons_t3,1298024,32440320,270749,765377
blur_x_cons_total,5272348,132710400,1110998,3166495
total,11239792,273715200,3004015,9620019

all,1212.308960,3.904431
blur_y,628.272461,3.889262
blur_x,584.036560,3.920721

blur_y_overhead_t0,87163,0,9027,26331
blur_y_overhead_t1,88024,0,9163,25425
blur_y_overhead_t2,91757,0,8840,25331
blur_y_overhead_t3,107094,0,8601,24589
blur_y_overhead_total,374038,0,35631,101676
blur_x_prod_t0,1451533,36556800,470683,1601475
blur_x_prod_t1,1407467,35512320,460160,1584509
blur_x_prod_t2,1362055,34467840,448781,1612571
blur_x_prod_t3,1370575,34467840,423651,1535464
blur_x_prod_total,5591630,141004800,1803275,6334019
blur_x_cons_t0,1347670,34406400,289658,803008
blur_x_cons_t1,1324090,33423360,278656,785596
blur_x_cons_t2,1306319,32440320,276103,818549
blur_x_cons_t3,1302105,32440320,264787,766577
blur_x_cons_total,5280184,132710400,1109204,3173730
total,11245852,273715200,2948110,9609425

all,1213.232422,3.888021
blur_y,659.848083,3.880383
blur_x,553.384338,3.897143

blur_y_overhead_t0,81761,0,9695,27635
blur_y_overhead_t1,89235,0,8740,25287
blur_y_overhead_t2,90791,0,8768,24661
blur_y_overhead_t3,96262,0,9992,30106
blur_y_overhead_total,358049,0,37195,107689
blur_x_prod_t0,1412273,35512320,454261,1613931
blur_x_prod_t1,1408774,35512320,449183,1567171
blur_x_prod_t2,1352622,34467840,437961,1554170
blur_x_prod_t3,1413296,35512320,448389,1574963
blur_x_prod_total,5586965,141004800,1789794,6310235
blur_x_cons_t0,1308868,33423360,280508,827709
blur_x_cons_t1,1317842,33423360,276926,769556
blur_x_cons_t2,1278544,32440320,274535,783490
blur_x_cons_t3,1335037,33423360,284724,786615
blur_x_cons_total,5240291,132710400,1116693,3167370
total,11185305,273715200,2943682,9585294

all,1219.557373,3.892919
blur_y,665.020081,3.867089
blur_x,554.537292,3.923954

blur_y_overhead_t0,101637,0,9628,27794
blur_y_overhead_t1,84981,0,7949,24166
blur_y_overhead_t2,107079,0,7508,22969
blur_y_overhead_t3,82452,0,7704,22429
