all,235.238113,3.763393
blur_y,129.772156,3.699187
blur_x,105.465965,3.841584

blur_y_overhead_t0,33505,0,1965,6371
blur_y_overhead_t1,24003,0,2020,5736
blur_y_overhead_t2,20402,0,1712,5030
blur_y_overhead_t3,19774,0,2297,6579
blur_y_overhead_total,97684,0,7994,23716
blur_x_prod_t0,316319,1860480,81736,183231
blur_x_prod_t1,280517,1664640,71781,168169
blur_x_prod_t2,264347,1566720,67573,153709
blur_x_prod_t3,266279,1566720,66971,156272
blur_x_prod_total,1127462,6658560,288061,661381
blur_x_cons_t0,257020,1751040,73130,167981
blur_x_cons_t1,246910,1566720,63111,149367
blur_x_cons_t2,213686,1474560,60860,137279
blur_x_cons_t3,214851,1474560,57501,143044
blur_x_cons_total,932467,6266880,254602,597671
total,2157613,12925440,550657,1282768

all,232.075668,3.751131
blur_y,123.434509,3.700855
blur_x,108.641151,3.807692

blur_y_overhead_t0,20635,0,2364,6802
blur_y_overhead_t1,22110,0,2487,6629
blur_y_overhead_t2,21410,0,2462,6849
blur_y_overhead_t3,19420,0,2338,6660
blur_y_overhead_total,83575,0,9651,26940
blur_x_prod_t0,314315,1860480,82780,183610
blur_x_prod_t1,278958,1664640,72053,167544
blur_x_prod_t2,263656,1566720,67003,154450
blur_x_prod_t3,264318,1566720,70417,153256
blur_x_prod_total,1121247,6658560,292253,658860
blur_x_cons_t0,249490,1751040,73240,165261
blur_x_cons_t1,247787,1566720,63241,149411
blur_x_cons_t2,213079,1474560,61000,140077
blur_x_cons_t3,211252,1474560,61974,136933
blur_x_cons_total,921608,6266880,259455,591682
total,2126430,12925440,561359,1277482

all,232.062210,3.787330
blur_y,133.947632,3.732283
blur_x,98.114578,3.861702

blur_y_overhead_t0,28498,0,3531,10939
blur_y_overhead_t1,21563,0,2129,5877
blur_y_overhead_t2,21165,0,1988,5720
blur_y_overhead_t3,22076,0,2245,6538
blur_y_overhead_total,93302,0,9893,29074
blur_x_prod_t0,310731,1860480,79915,179795
blur_x_prod_t1,278092,1664640,71451,167062
blur_x_prod_t2,262401,1566720,67592,151314
blur_x_prod_t3,264023,1566720,68418,153858
blur_x_prod_total,1115247,6658560,287376,652029
blur_x_cons_t0,248641,1751040,70108,157367
blur_x_cons_t1,246853,1566720,62561,147401
blur_x_cons_t2,211447,1474560,59994,133158
blur_x_cons_t3,211311,1474560,58053,135375
blur_x_cons_total,918252,6266880,250716,573301
total,2126801,12925440,547985,1254404

all,235.258224,3.772321
blur_y,118.161873,3.716814
blur_x,117.096359,3.828829

blur_y_overhead_t0,24251,0,2891,7816
blur_y_overhead_t1,19859,0,2265,6020
blur_y_overhead_t2,20462,0,2253,5824
blur_y_overhead_t3,19377,0,2299,6907
blur_y_overhead_total,83949,0,9708,26567
blur_x_prod_t0,314024,1860480,80202,179394
blur_x_prod_t1,278339,1664640,73090,168578
blur_x_prod_t2,263126,1566720,68349,155392
blur_x_prod_t3,264783,1566720,70713,155380
blur_x_prod_total,1120272,6658560,292354,658744
blur_x_cons_t0,254477,1751040,72296,167424
blur_x_cons_t1,246026,1566720,64455,150591
blur_x_cons_t2,216595,1474560,62353,141393
blur_x_cons_t3,213976,1474560,60523,142157
blur_x_cons_total,931074,6266880,259627,601565
total,2135295,12925440,561689,1286876

all,235.224899,3.714286
blur_y,129.749573,3.707317
blur_x,105.475319,3.722772

blur_y_overhead_t0,26310,0,2331,7319
blur_y_overhead_t1,21332,0,2242,7161
blur_y_overhead_t2,19616,0,2521,6781
blur_y_overhead_t3,20770,0,2240,6152
blur_y_overhead_total,88028,0,9334,27413
blur_x_prod_t0,317471,1860480,81808,182090
blur_x_prod_t1,279659,1664640,70129,178316
blur_x_prod_t2,263142,1566720,68532,152574
blur_x_prod_t3,265815,1566720,65292,154624
blur_x_prod_total,1126087,6658560,285761,667604
blur_x_cons_t0,257033,1751040,73414,167290
blur_x_cons_t1,253293,1566720,62448,165122
blur_x_cons_t2,213442,1474560,63775,139581
blur_x_cons_t3,216163,1474560,56384,144312
blur_x_cons_total,939931,6266880,256021,616305
total,2154046,12925440,551116,1311322

all,236.058334,3.756757
blur_y,128.683044,3.731707
blur_x,107.375298,3.787879

blur_y_overhead_t0,19898,0,2188,6664
blur_y_overhead_t1,22896,0,2171,6412
blur_y_overhead_t2,20587,0,2149,5988
blur_y_overhead_t3,24408,0,2203,6767
blur_y_overhead_total,87789,0,8711,25831
