all,168.335068,0.993590
blur_y,88.047310,0.987654
blur_x,80.287361,1.000000

blur_y_overhead_t0,11648,0
blur_x_prod_t0,1097601,26634240
blur_x_cons_t0,831402,25067520
total,1940651,51701760

all,159.884232,1.000000
blur_y,75.575584,1.000000
blur_x,84.308632,1.000000

blur_y_overhead_t0,33677,0
blur_x_prod_t0,1070875,26634240
blur_x_cons_t0,741865,25067520
total,1846417,51701760

all,160.779388,1.000000
blur_y,80.931480,1.000000
blur_x,79.847923,1.000000

blur_y_overhead_t0,10671,0
blur_x_prod_t0,1072864,26634240
blur_x_cons_t0,714801,25067520
total,1798336,51701760

all,159.732483,1.000000
blur_y,73.471016,1.000000
blur_x,86.261467,1.000000

blur_y_overhead_t0,11565,0
blur_x_prod_t0,1071106,26634240
blur_x_cons_t0,723517,25067520
total,1806188,51701760

all,160.849701,1.000000
blur_y,76.610313,1.000000
blur_x,84.239388,1.000000

blur_y_overhead_t0,49445,0
blur_x_prod_t0,1081885,26634240
blur_x_cons_t0,743805,25067520
total,1875135,51701760

all,159.578461,1.000000
blur_y,78.753845,1.000000
blur_x,80.824615,1.000000

blur_y_overhead_t0,16919,0
blur_x_prod_t0,1075054,26634240
blur_x_cons_t0,733774,25067520
total,1825747,51701760

all,160.642197,1.000000
blur_y,77.093468,1.000000
blur_x,83.548721,1.000000

blur_y_overhead_t0,19319,0
blur_x_prod_t0,1071782,26634240
blur_x_cons_t0,752910,25067520
total,1844011,51701760

all,160.034561,1.000000
blur_y,81.076241,1.000000
blur_x,78.958321,1.000000

blur_y_overhead_t0,33897,0
blur_x_prod_t0,1074764,26634240
blur_x_cons_t0,727337,25067520
total,1835998,51701760

all,161.917999,0.993333
blur_y,85.271149,0.987342
blur_x,76.646843,1.000000

blur_y_overhead_t0,52830,0
blur_x_prod_t0,1079089,26634240
blur_x_cons_t0,719808,25067520
total,1851727,51701760

all,160.840195,1.000000
blur_y,87.346375,1.000000
blur_x,73.493813,1.000000

blur_y_overhead_t0,52091,0
blur_x_prod_t0,1078021,26634240
blur_x_cons_t0,731104,25067520
total,1861216,51701760

all,159.867630,1.000000
blur_y,75.525673,1.000000
blur_x,84.341965,1.000000

blur_y_overhead_t0,33008,0
blur_x_prod_t0,1074141,26634240
blur_x_cons_t0,738772,25067520
total,1845921,51701760

all,159.854691,1.000000
blur_y,93.968994,1.000000
blur_x,65.885696,1.000000

blur_y_overhead_t0,28321,0
blur_x_prod_t0,1061401,26634240
blur_x_cons_t0,721900,25067520
total,1811622,51701760

all,160.946274,1.000000
blur_y,79.942963,1.000000
blur_x,81.003311,1.000000

blur_y_overhead_t0,58291,0
blur_x_prod_t0,1086474,26634240
blur_x_cons_t0,754518,25067520
total,1899283,51701760

all,160.694000,1.000000
blur_y,92.738510,1.000000
blur_x,67.955498,1.000000

blur_y_overhead_t0,49956,0
blur_x_prod_t0,1078059,26634240
blur_x_cons_t0,737975,25067520
total,1865990,51701760

all,159.757477,1.000000
blur_y,67.976082,1.000000
blur_x,91.781395,1.000000

blur_y_overhead_t0,12429,0
blur_x_prod_t0,1066152,26634240
blur_x_cons_t0,720957,25067520
total,1799538,51701760

all,160.024384,1.000000
blur_y,72.431145,1.000000
blur_x,87.593246,1.000000

blur_y_overhead_t0,13581,0
blur_x_prod_t0,1068745,26634240
blur_x_cons_t0,726660,25067520
total,1808986,51701760

all,160.846313,0.993289
blur_y,80.928307,0.986667
blur_x,79.918022,1.000000

blur_y_overhead_t0,24517,0
blur_x_prod_t0,1080945,26634240
blur_x_cons_t0,734319,25067520
total,1839781,51701760

all,159.847305,1.000000
blur_y,88.631844,1.000000
blur_x,71.215462,1.000000

blur_y_overhead_t0,17974,0
blur_x_prod_t0,1070732,26634240
blur_x_cons_t0,726978,25067520
total,1815684,51701760

all,159.871872,1.000000
blur_y,84.300545,1.000000
blur_x,75.571335,1.000000

blur_y_overhead_t0,21309,0
blur_x_prod_t0,1074166,26634240
blur_x_cons_t0,728184,25067520
total,1823659,51701760

all,160.055511,1.000000
blur_y,71.388054,1.000000
blur_x,88.667450,1.000000

blur_y_overhead_t0,12681,0
blur_x_prod_t0,1075175,26634240
blur_x_cons_t0,732673,25067520
total,1820529,51701760

all,159.829391,1.000000
blur_y,74.581619,1.000000
blur_x,85.247772,1.000000

blur_y_overhead_t0,46784,0
blur_x_prod_t0,1080993,26634240
blur_x_cons_t0,750548,25067520
total,1878325,51701760

all,159.837570,1.000000
blur_y,82.123947,1.000000
blur_x,77.713623,1.000000

blur_y_overhead_t0,10876,0
blur_x_prod_t0,1071523,26634240
blur_x_cons_t0,721002,25067520
total,1803401,51701760

all,159.769257,1.000000
blur_y,83.118706,1.000000
blur_x,76.650558,1.000000

blur_y_overhead_t0,41418,0
blur_x_prod_t0,1080203,26634240
blur_x_cons_t0,743429,25067520
total,1865050,51701760

all,159.752380,1.000000
blur_y,80.937111,1.000000
blur_x,78.815269,1.000000

blur_y_overhead_t0,30154,0
blur_x_prod_t0,1074317,26634240
blur_x_cons_t0,744070,25067520
total,1848541,51701760

all,159.699829,1.000000
blur_y,79.862549,1.000000
blur_x,79.837280,1.000000

blur_y_overhead_t0,31922,0
blur_x_prod_t0,1080024,26634240
blur_x_cons_t0,738180,25067520
total,1850126,51701760

all,159.871292,1.000000
blur_y,76.701935,1.000000
blur_x,83.169357,1.000000

blur_y_overhead_t0,30776,0
blur_x_prod_t0,1074562,26634240
blur_x_cons_t0,741799,25067520
total,1847137,51701760

all,159.944855,1.000000
blur_y,71.349426,1.000000
blur_x,88.595413,1.000000

blur_y_overhead_t0,31362,0
blur_x_prod_t0,1072885,26634240
blur_x_cons_t0,735304,25067520
total,1839551,51701760

all,160.819122,1.000000
blur_y,90.578674,1.000000
blur_x,70.240440,1.000000

blur_y_overhead_t0,46340,0
blur_x_prod_t0,1072227,26634240
blur_x_cons_t0,719298,25067520
total,1837865,51701760

all,159.669769,1.000000
blur_y,92.810036,1.000000
blur_x,66.859734,1.000000

blur_y_overhead_t0,28740,0
blur_x_prod_t0,1064949,26634240
blur_x_cons_t0,726421,25067520
total,1820110,51701760

all,160.036835,1.000000
blur_y,77.810432,1.000000
blur_x,82.226395,1.000000

blur_y_overhead_t0,32147,0
blur_x_prod_t0,1082364,26634240
blur_x_cons_t0,745618,25067520
total,1860129,51701760

all,159.920242,1.000000
blur_y,88.600403,1.000000
blur_x,71.319832,1.000000

blur_y_overhead_t0,67348,0
blur_x_prod_t0,1083913,26634240
blur_x_cons_t0,745612,25067520
total,1896873,51701760

