--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz
CPU type:	Intel Skylake SP processor
CPU clock:	2.40 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_prod, Group 1: CACHES
+-------------------+------------+
|    Region Info    | HWThread 3 |
+-------------------+------------+
| RDTSC Runtime [s] |   0.037381 |
|     call count    |      43200 |
+-------------------+------------+

+-----------------------+----------+------------+
|         Event         |  Counter | HWThread 3 |
+-----------------------+----------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |  498053700 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  531485800 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  354855800 |
|    L1D_REPLACEMENT    |   PMC0   |   25390670 |
|      L1D_M_EVICT      |   PMC1   |    7196177 |
|    L2_LINES_IN_ALL    |   PMC2   |    5053264 |
|     L2_TRANS_L2_WB    |   PMC3   |      -     |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |         43 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |         41 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |         47 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |         52 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |         46 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |         42 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |         47 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |         45 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |         51 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |         42 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      23928 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      24129 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      23860 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      24034 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      24407 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      23949 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |      24348 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |      24156 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |      21633 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |      21711 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     126351 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |      68963 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |      63157 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |      60788 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |      70572 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |      58172 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |      62228 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |      56506 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |      59921 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |      55797 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     483109 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     499798 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     500338 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     482853 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     488809 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     508995 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     491539 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     479325 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |     455576 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |     454464 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |     179216 |
|      CAS_COUNT_WR     |  MBOX0C1 |     212045 |
|      CAS_COUNT_RD     |  MBOX1C0 |     196495 |
|      CAS_COUNT_WR     |  MBOX1C1 |     231001 |
|      CAS_COUNT_RD     |  MBOX2C0 |     188186 |
|      CAS_COUNT_WR     |  MBOX2C1 |     225747 |
|      CAS_COUNT_RD     |  MBOX3C0 |    1198620 |
|      CAS_COUNT_WR     |  MBOX3C1 |     414178 |
|      CAS_COUNT_RD     |  MBOX4C0 |    1200533 |
|      CAS_COUNT_WR     |  MBOX4C1 |     412044 |
|      CAS_COUNT_RD     |  MBOX5C0 |    1261522 |
