Num threads: 4
Pin string: M0:0-5
--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.014137 |   0.098508 |   0.097834 |   0.098354 |
|     call count    |        612 |       4141 |       4093 |       4112 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   20329590 |  138388100 |  136927100 |  137707100 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |   33899610 |  195873200 |  199473500 |  198902100 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   31860310 |  186442900 |  189367300 |  188133700 |
|    L1D_REPLACEMENT    |   PMC0   |    1820204 |   11095540 |   10977980 |   11078380 |
|      L1D_M_EVICT      |   PMC1   |     364669 |    2341576 |    2376286 |    2355733 |
|    L2_LINES_IN_ALL    |   PMC2   |    1721155 |    9624632 |    9644465 |    9575192 |
|     L2_TRANS_L2_WB    |   PMC3   |     584500 |    1405811 |    1366508 |    1388067 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |      23204 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |      23528 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |      23228 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |      23650 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |      23328 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |      23184 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |      23440 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |      23444 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |      23309 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |      23184 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      23499 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      23542 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      23168 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      23004 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      23135 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      23375 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |      19753 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |      19646 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     164877 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |     169249 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |     213013 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |     169520 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |     222421 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |     202264 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |     201458 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |     167184 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |     170485 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |     205625 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     172028 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     162759 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     164415 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     197293 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     219806 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     218129 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     139596 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     153462 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    3222174 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    2665437 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    2994029 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    2662933 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 433351890 | 20329590 | 138388100 | 1.083380e+08 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 628148410 | 33899610 | 199473500 | 1.570371e+08 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 595804210 | 31860310 | 189367300 | 1.489511e+08 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  34972104 |  1820204 |  11095540 |      8743026 |
|      L1D_M_EVICT STAT      |   PMC1   |   7438264 |   364669 |   2376286 |      1859566 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  30565444 |  1721155 |   9644465 |      7641361 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   4744886 |   584500 |   1405811 | 1.186222e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     23204 |        0 |     23204 |         5801 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     23528 |        0 |     23528 |         5882 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     23228 |        0 |     23228 |         5807 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     23650 |        0 |     23650 |    5912.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     23328 |        0 |     23328 |         5832 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     23184 |        0 |     23184 |         5796 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     23440 |        0 |     23440 |         5860 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     23444 |        0 |     23444 |         5861 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     23309 |        0 |     23309 |    5827.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     23184 |        0 |     23184 |         5796 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     23499 |        0 |     23499 |    5874.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     23542 |        0 |     23542 |    5885.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     23168 |        0 |     23168 |         5792 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     23004 |        0 |     23004 |         5751 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     23135 |        0 |     23135 |    5783.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     23375 |        0 |     23375 |    5843.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     19753 |        0 |     19753 |    4938.2500 |
