Num threads: 4
Pin string: M0:0-5
--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y.s0.c, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.083319 |   0.119024 |   0.106332 |   0.111241 |
|     call count    |         82 |        116 |        103 |        108 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   57880010 |   86021600 |   76384860 |   80096600 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  136735000 |  198821700 |  177427200 |  187606900 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  142407500 |  204853400 |  184339500 |  191973800 |
|    L1D_REPLACEMENT    |   PMC0   |    5502195 |    8102747 |    7205541 |    7551819 |
|      L1D_M_EVICT      |   PMC1   |    2394814 |    3554055 |    3144627 |    3311505 |
|    L2_LINES_IN_ALL    |   PMC2   |    3322383 |    4915206 |    4372561 |    4582979 |
|     L2_TRANS_L2_WB    |   PMC3   |    2931270 |    4247015 |    3790920 |    3941032 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |     250356 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |     250942 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |     250466 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |     250279 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |     251016 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |     249914 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |     250615 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |     250374 |          0 |          0 |          0 |
