Num threads: 4
Pin flags: -C M0:4,0-3
--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	2.49 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y.s0.c, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.102292 |   0.102025 |   0.101759 |   0.059246 |
|     call count    |        109 |        109 |        109 |         82 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   80793930 |   80797930 |   80801510 |   57861090 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  155513100 |  154386100 |  152516500 |  115878400 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  161989500 |  160820700 |  158875600 |  120707800 |
|    L1D_REPLACEMENT    |   PMC0   |    7424446 |    7480312 |    7415173 |    5317580 |
|      L1D_M_EVICT      |   PMC1   |    3063993 |    3070391 |    3058603 |    2175754 |
|    L2_LINES_IN_ALL    |   PMC2   |    4672598 |    4669763 |    4670443 |    3358785 |
|     L2_TRANS_L2_WB    |   PMC3   |    4170007 |    4175526 |    4163618 |    3061070 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          0 |          0 |          0 |     178868 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          0 |          0 |          0 |     178047 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          0 |          0 |          0 |     178630 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          0 |          0 |          0 |     179031 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          0 |          0 |          0 |     178456 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          0 |          0 |          0 |     178673 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          0 |          0 |          0 |     178449 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          0 |          0 |          0 |     178263 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          0 |          0 |          0 |     178785 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          0 |          0 |          0 |     178354 |
