all,2058.952393,3.064267
downsampled[1],719.806946,2.895895
downsampled[2],225.715546,2.584906
interpolated[2],175.545990,2.793939
interpolated[1],412.436920,3.087404
normalize,525.446899,3.571429

downsampled[1]_prod_t0,8815602,70397184,1562840,11691746
downsampled[1]_prod_t1,8319078,66705024,1445626,11192128
downsampled[1]_prod_t2,8137370,65228160,1395583,10935347
downsampled[1]_prod_t3,8062024,64489728,1416968,10816600
downsampled[1]_prod_total,33334074,266820096,5821017,44635821
downsampled[2]_prod_t0,1098444,10076520,286637,1299450
downsampled[2]_prod_t1,1137336,10461120,305956,1322630
downsampled[2]_prod_t2,1173958,10768800,316612,1396292
downsampled[2]_prod_t3,1145834,10538040,297632,1342695
downsampled[2]_prod_total,4555572,41844480,1206837,5361067
interpolated[2]_prod_t0,958414,12119712,173541,1073163
interpolated[2]_prod_t1,906868,11241472,168345,1065468
interpolated[2]_prod_t2,1048337,13173600,190725,1142954
interpolated[2]_prod_t3,889324,11241472,167319,991568
interpolated[2]_prod_total,3802943,47776256,699930,4273153
interpolated[1]_prod_t0,1900381,8262976,685708,2525599
interpolated[1]_prod_t1,1997417,8756288,717042,2644098
interpolated[1]_prod_t2,1896700,8262976,666245,2511511
interpolated[1]_prod_t3,1888900,8262976,671445,2510664
interpolated[1]_prod_total,7683398,33545216,2740440,10191872
normalize_prod_t0,7458689,36700160,2547716,10001834
normalize_prod_t1,8068128,39567360,2739971,10539197
normalize_prod_t2,7956527,38993920,2736553,10439493
normalize_prod_t3,8085608,39567360,2705638,10583160
normalize_prod_total,31568952,154828800,10729878,41563684
total,80944939,544814848,21198102,106025597

all,2096.544678,3.019697
downsampled[1],761.403137,2.893204
downsampled[2],250.766678,2.478814
interpolated[2],162.606323,2.856209
interpolated[1],405.543121,3.007854
normalize,516.225342,3.528688

downsampled[1]_prod_t0,8799238,70151040,1362889,11924177
downsampled[1]_prod_t1,8419661,66951168,1306582,11540421
downsampled[1]_prod_t2,8072092,64489728,1279936,11106232
downsampled[1]_prod_t3,8167980,65228160,1310482,11221129
downsampled[1]_prod_total,33458971,266820096,5259889,45791959
downsampled[2]_prod_t0,1164027,10614960,266564,1450278
downsampled[2]_prod_t1,1161986,10614960,276415,1426536
downsampled[2]_prod_t2,1185214,10768800,279116,1480264
downsampled[2]_prod_t3,1083054,9845760,243904,1371995
downsampled[2]_prod_total,4594281,41844480,1065999,5729073
interpolated[2]_prod_t0,920403,11592768,168595,984290
interpolated[2]_prod_t1,948432,12119712,176965,953494
interpolated[2]_prod_t2,976101,12646656,183810,939855
interpolated[2]_prod_t3,902859,11417120,166481,945042
interpolated[2]_prod_total,3747795,47776256,695851,3822681
interpolated[1]_prod_t0,1907812,8324640,672094,2524726
interpolated[1]_prod_t1,1977877,8632960,724807,2602791
interpolated[1]_prod_t2,1921436,8386304,672074,2554029
interpolated[1]_prod_t3,1885011,8201312,688992,2492132
interpolated[1]_prod_total,7692136,33545216,2757967,10173678
normalize_prod_t0,7677100,37847040,2598186,10169781
normalize_prod_t1,7961206,38993920,2713451,10500812
normalize_prod_t2,7942236,38993920,2702195,10422394
normalize_prod_t3,7930996,38993920,2743785,10341386
normalize_prod_total,31511538,154828800,10757617,41434373
total,81004721,544814848,20537323,106951764

all,2042.702393,3.033144
downsampled[1],663.574219,2.895072
downsampled[2],258.296021,2.567901
interpolated[2],168.516098,2.767296
interpolated[1],408.317535,2.997403
normalize,543.998474,3.530097

downsampled[1]_prod_t0,8081403,64982016,1430144,10676018
downsampled[1]_prod_t1,6213467,52182528,1129400,8370312
downsampled[1]_prod_t2,7524119,60797568,1318461,10128640
downsampled[1]_prod_t3,7295317,59812992,1316227,9713068
downsampled[1]_prod_total,29114306,237775104,5194232,38888038
downsampled[2]_prod_t0,1136827,10307280,242023,1467705
downsampled[2]_prod_t1,1148370,10384200,244795,1489212
downsampled[2]_prod_t2,1239495,11230320,270423,1587938
downsampled[2]_prod_t3,1094011,9922680,237959,1381937
downsampled[2]_prod_total,4618703,41844480,995200,5926792
interpolated[2]_prod_t0,907501,11417120,173172,1004767
interpolated[2]_prod_t1,989248,12646656,194881,1007532
interpolated[2]_prod_t2,919902,11592768,175331,965044
interpolated[2]_prod_t3,964698,12119712,178211,1051968
interpolated[2]_prod_total,3781349,47776256,721595,4029311
