all,732.203064,2.607815
downsampled[1],231.414398,2.365297
downsampled[2],94.979012,2.258427
downsampled[3],42.559982,2.150000
interpolated[3],27.765488,2.076923
interpolated[2],46.560337,2.204545
interpolated[1],126.046700,2.731092
normalize,162.877136,3.383117

downsampled[1]_prod_t0,1747230,14251776,419835,2055960
downsampled[1]_prod_t1,1497494,12400896,357499,1841525
downsampled[1]_prod_t2,1448890,12215808,359153,1733705
downsampled[1]_prod_t3,1369084,11475456,314529,1687073
downsampled[1]_prod_total,6062698,50343936,1451016,7318263
downsampled[2]_prod_t0,174863,1879800,45157,221218
downsampled[2]_prod_t1,189317,2024400,48224,237481
downsampled[2]_prod_t2,200403,2140080,53507,253639
downsampled[2]_prod_t3,178265,1821960,43805,224741
downsampled[2]_prod_total,742848,7866240,190693,937079
downsampled[3]_prod_t0,32658,406560,11237,45212
downsampled[3]_prod_t1,40190,508200,14592,55580
downsampled[3]_prod_t2,44328,551760,15318,61452
downsampled[3]_prod_t3,41042,508200,14104,56542
downsampled[3]_prod_total,158218,1974720,55251,218786
interpolated[3]_prod_t0,24194,684160,10427,42527
interpolated[3]_prod_t1,19330,615744,9380,34497
interpolated[3]_prod_t2,14803,444704,6522,27579
interpolated[3]_prod_t3,20186,581536,9052,39977
interpolated[3]_prod_total,78513,2326144,35381,144580
interpolated[2]_prod_t0,62069,317088,19672,90564
interpolated[2]_prod_t1,88625,469760,29860,129989
interpolated[2]_prod_t2,91252,469760,29912,131984
interpolated[2]_prod_t3,66254,340576,22604,96270
interpolated[2]_prod_total,308200,1597184,102048,448807
interpolated[1]_prod_t0,333354,1488896,102536,454490
interpolated[1]_prod_t1,373971,1698272,121830,511928
interpolated[1]_prod_t2,371085,1698272,123480,506839
interpolated[1]_prod_t3,322692,1442368,97894,438803
interpolated[1]_prod_total,1401102,6327808,445740,1912060
normalize_prod_t0,1356663,6881280,486156,1838572
normalize_prod_t1,1420814,7311360,523775,1811861
normalize_prod_t2,1422592,7311360,503793,1824610
normalize_prod_t3,1445225,7526400,533223,1827970
normalize_prod_total,5645294,29030400,2046947,7303013
total,14396873,99466432,4327076,18282588

all,756.790710,2.576437
downsampled[1],230.314011,2.275229
downsampled[2],99.486877,2.161290
downsampled[3],42.501553,2.625000
interpolated[3],25.498100,1.958333
interpolated[2],52.304218,2.408163
interpolated[1],147.786316,2.726619
normalize,158.899612,3.273333

downsampled[1]_prod_t0,1763635,14436864,496328,2018602
downsampled[1]_prod_t1,1560028,12863616,397856,1878183
downsampled[1]_prod_t2,1428157,12030720,358033,1689298
downsampled[1]_prod_t3,1309047,11012736,305691,1597041
downsampled[1]_prod_total,6060867,50343936,1557908,7183124
downsampled[2]_prod_t0,187967,1937640,46256,236576
downsampled[2]_prod_t1,208779,2169000,49726,262401
downsampled[2]_prod_t2,170709,1764120,40296,211083
downsampled[2]_prod_t3,194536,1995480,45532,242959
downsampled[2]_prod_total,761991,7866240,181810,953019
downsampled[3]_prod_t0,34367,435600,12382,48084
downsampled[3]_prod_t1,40298,508200,14008,55247
downsampled[3]_prod_t2,42877,537240,14457,59092
downsampled[3]_prod_t3,39520,493680,12816,54302
downsampled[3]_prod_total,157062,1974720,53663,216725
interpolated[3]_prod_t0,14817,478912,6719,27524
interpolated[3]_prod_t1,26207,820992,12047,45286
interpolated[3]_prod_t2,20855,649952,9047,36596
interpolated[3]_prod_t3,12561,376288,5607,22110
interpolated[3]_prod_total,74440,2326144,33420,131516
interpolated[2]_prod_t0,78614,364064,23411,113558
interpolated[2]_prod_t1,90070,422784,25016,127369
interpolated[2]_prod_t2,75639,364064,22612,105555
interpolated[2]_prod_t3,91493,446272,27057,129635
interpolated[2]_prod_total,335816,1597184,98096,476117
interpolated[1]_prod_t0,374474,1558688,99393,526872
interpolated[1]_prod_t1,397266,1698272,108857,543603
interpolated[1]_prod_t2,379951,1605216,100793,521629
interpolated[1]_prod_t3,347639,1465632,89569,481628
interpolated[1]_prod_total,1499330,6327808,398612,2073732
normalize_prod_t0,1410274,7311360,527877,1854770
normalize_prod_t1,1422257,7311360,498966,1806199
normalize_prod_t2,1423044,7311360,529976,1799916
normalize_prod_t3,1384445,7096320,504057,1792693
normalize_prod_total,5640020,29030400,2060876,7253578
total,14529526,99466432,4384385,18287811

all,738.263855,2.612069
downsampled[1],220.651779,2.511962
downsampled[2],99.185364,2.118279
downsampled[3],47.879318,1.977778
interpolated[3],25.305576,1.958333
interpolated[2],51.199421,2.416667
interpolated[1],128.046127,2.583333
normalize,165.996292,3.401274

downsampled[1]_prod_t0,1750367,14529408,557610,1929412
downsampled[1]_prod_t1,1506694,12493440,456122,1706487
downsampled[1]_prod_t2,1420346,11938176,422076,1601706
downsampled[1]_prod_t3,1341781,11382912,405450,1498301
downsampled[1]_prod_total,6019188,50343936,1841258,6735906
downsampled[2]_prod_t0,172479,1821960,43881,216854
downsampled[2]_prod_t1,195118,2053320,48020,242598
downsampled[2]_prod_t2,189612,1966560,47299,238358
downsampled[2]_prod_t3,197205,2024400,46315,247658
downsampled[2]_prod_total,754414,7866240,185515,945468
downsampled[3]_prod_t0,44295,508200,13287,60857
downsampled[3]_prod_t1,47895,566280,14943,65252
downsampled[3]_prod_t2,42467,493680,12900,57735
downsampled[3]_prod_t3,36421,406560,9049,47852
downsampled[3]_prod_total,171078,1974720,50179,231696
interpolated[3]_prod_t0,13323,410496,5776,23551
interpolated[3]_prod_t1,19993,615744,9227,33615
interpolated[3]_prod_t2,20450,649952,9133,36153
interpolated[3]_prod_t3,19913,649952,9630,36120
interpolated[3]_prod_total,73679,2326144,33766,129439
interpolated[2]_prod_t0,79766,387552,25295,116264
interpolated[2]_prod_t1,85862,434528,27050,121292
interpolated[2]_prod_t2,75674,387552,23328,107946
interpolated[2]_prod_t3,80957,387552,23669,113322
interpolated[2]_prod_total,322259,1597184,99342,458824
interpolated[1]_prod_t0,332434,1512160,105877,454792
interpolated[1]_prod_t1,372873,1675008,117634,501512
interpolated[1]_prod_t2,349167,1558688,108205,475723
