all,902.113647,3.408879
gray,63.354958,3.081967
inGPyramid[1],27.525936,3.076923
inGPyramid[2],9.496410,2.000000
inGPyramid[3],4.218922,1.250000
inGPyramid[4],2.109376,1.500000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],307.114929,3.378007
gPyramid[2],66.531456,3.063492
gPyramid[3],16.870955,1.687500
gPyramid[4],7.378503,2.142857
gPyramid[5],2.109371,0.500000
gPyramid[6],2.108689,0.000000
gPyramid[7],1.056197,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,193.875458,3.755435
outGPyramid[4],24.261452,3.521739
outGPyramid[3],35.820549,3.735294
outGPyramid[2],29.543400,3.821429
outGPyramid[1],38.068699,3.861111
outGPyramid[0],70.668419,3.865672

inGPyramid[1]_prod_t0,465606,20348928,173245,379570
inGPyramid[1]_prod_t1,463867,20348928,165571,388438
inGPyramid[1]_prod_t2,425418,18653184,152395,357683
inGPyramid[1]_prod_t3,427651,18653184,145437,370348
inGPyramid[1]_prod_total,1782542,78004224,636648,1496039
inGPyramid[2]_prod_t0,97170,4239360,33775,70086
inGPyramid[2]_prod_t1,154816,6782976,53463,109799
inGPyramid[2]_prod_t2,116071,5087232,38873,82581
inGPyramid[2]_prod_t3,77547,3391488,27053,54729
inGPyramid[2]_prod_total,445604,19501056,153164,317195
inGPyramid[3]_prod_t0,13162,847872,4591,13376
inGPyramid[3]_prod_t1,45911,2967552,12100,46666
inGPyramid[3]_prod_t2,13135,847872,3483,13096
inGPyramid[3]_prod_t3,6603,423936,1676,6595
inGPyramid[3]_prod_total,78811,5087232,21850,79733
inGPyramid[4]_prod_t0,5308,423936,1488,6176
inGPyramid[4]_prod_t1,10507,847872,2443,11658
inGPyramid[4]_prod_total,15815,1271808,3931,17834
inGPyramid[5]_prod_t0,3514,293940,871,4021
inGPyramid[6]_prod_t0,924,70840,67,960
inGPyramid[7]_prod_t0,233,16422,11,177
gPyramid[1]_prod_t0,2291924,233164800,263460,1993129
gPyramid[1]_prod_t1,2344816,238233600,263853,2000717
gPyramid[1]_prod_t2,2248052,228096000,264084,1989218
gPyramid[1]_prod_t3,2293095,233164800,262641,1950759
gPyramid[1]_prod_total,9177887,932659200,1054038,7933823
gPyramid[2]_prod_t0,551097,23316480,83460,767152
gPyramid[2]_prod_t1,622135,26496000,102902,831758
gPyramid[2]_prod_t2,549321,23316480,91246,735867
gPyramid[2]_prod_t3,573826,24376320,97170,754619
gPyramid[2]_prod_total,2296379,97505280,374778,3089396
gPyramid[3]_prod_t0,121147,5299200,35706,97328
gPyramid[3]_prod_t1,145635,6359040,40723,118003
gPyramid[3]_prod_t2,133484,5829120,34660,107609
gPyramid[3]_prod_t3,157806,6888960,41816,126734
gPyramid[3]_prod_total,558072,24376320,152905,449674
gPyramid[4]_prod_total,140340,6094080,24677,113349
gPyramid[5]_prod_total,20168,1469700,9496,37643
gPyramid[6]_prod_total,4675,354200,1710,6782
